Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
19195	0.106200	0.388087	0.389175	0.103111	0.103112	0.113212	0.361593	0.107373	0.283996	0.454183	0.156028	0.441138
19196	0.106232	0.389887	0.389343	0.103282	0.103234	0.113204	0.366613	0.107750	0.297254	0.449796	0.156136	0.444271
19197	0.106257	0.390788	0.389216	0.103376	0.103371	0.113175	0.363128	0.107981	0.309936	0.443936	0.156281	0.442176
19198	0.106280	0.392126	0.387687	0.103458	0.103518	0.113194	0.362616	0.108212	0.322586	0.440887	0.156403	0.439477
19199	0.106287	0.398340	0.388459	0.103539	0.103691	0.113189	0.363651	0.108263	0.329725	0.436126	0.156572	0.435342
19200	0.106299	0.401221	0.389082	0.103676	0.103769	0.113125	0.365849	0.108306	0.335151	0.427008	0.156658	0.435294
19201	0.106306	0.405940	0.389079	0.103692	0.103864	0.112996	0.366085	0.108193	0.331035	0.419407	0.156725	0.430631
19202	0.106314	0.410284	0.388375	0.103758	0.103904	0.112744	0.368482	0.108035	0.319070	0.414590	0.156675	0.426333
19203	0.106319	0.414762	0.388410	0.103739	0.103981	0.112523	0.367800	0.107776	0.301051	0.407153	0.156569	0.422299
19204	0.106335	0.416335	0.391338	0.103733	0.103926	0.112347	0.363435	0.107509	0.280810	0.399495	0.156358	0.420029
19205	0.106347	0.416596	0.391257	0.103609	0.103974	0.112249	0.358906	0.107412	0.269095	0.388021	0.156116	0.419647
19206	0.106356	0.420583	0.397926	0.103543	0.104125	0.112100	0.357111	0.107447	0.268291	0.387128	0.155939	0.422052
19207	0.106363	0.420437	0.397463	0.103358	0.104208	0.111871	0.357340	0.107719	0.276099	0.389519	0.155710	0.418349
19208	0.106386	0.423274	0.401477	0.103225	0.104397	0.111805	0.352989	0.108360	0.296125	0.375701	0.155554	0.419358
19209	0.106418	0.428686	0.410716	0.103111	0.104537	0.111699	0.345855	0.109159	0.316467	0.376003	0.155306	0.412978
19210	0.106449	0.434873	0.417825	0.103067	0.104881	0.111529	0.346557	0.109687	0.335565	0.372723	0.155160	0.411357
19211	0.106494	0.438827	0.426126	0.103053	0.105068	0.111441	0.341528	0.110478	0.355818	0.367616	0.155036	0.410333
19212	0.106535	0.437323	0.424262	0.103071	0.105105	0.111345	0.334843	0.110879	0.368373	0.371111	0.154968	0.406193
19213	0.106550	0.445981	0.427215	0.103123	0.105354	0.111258	0.336560	0.110608	0.368600	0.372694	0.154764	0.406199
19214	0.106556	0.444521	0.431280	0.103159	0.105432	0.111214	0.332368	0.110310	0.362616	0.364973	0.154712	0.406544
19215	0.106550	0.443373	0.432600	0.103143	0.105482	0.111155	0.333443	0.109397	0.339585	0.371749	0.154589	0.401261
19216	0.106538	0.443183	0.431956	0.103106	0.105648	0.111138	0.337557	0.108550	0.312819	0.376223	0.154530	0.398757
19217	0.106519	0.440219	0.434639	0.103075	0.105536	0.111168	0.338750	0.107943	0.286603	0.374574	0.154386	0.398637
19218	0.106519	0.433508	0.435187	0.103017	0.105354	0.111206	0.335340	0.107506	0.265015	0.370370	0.154248	0.400072
19219	0.106519	0.432427	0.437189	0.103014	0.105240	0.111226	0.334451	0.107211	0.254419	0.364179	0.154127	0.402967
19220	0.106535	0.430868	0.440265	0.103023	0.105012	0.111239	0.334537	0.107178	0.255912	0.363803	0.154126	0.404812
19221	0.106557	0.428679	0.440267	0.103081	0.104903	0.111318	0.337142	0.107291	0.264799	0.364089	0.154092	0.404412
19222	0.106594	0.424452	0.441695	0.103148	0.104776	0.111390	0.336637	0.107695	0.285071	0.365905	0.154054	0.404121
19223	0.106640	0.423488	0.441364	0.103237	0.104730	0.111426	0.339974	0.108177	0.309595	0.370683	0.154009	0.402666
19224	0.106700	0.422326	0.440589	0.103341	0.104693	0.111490	0.344282	0.108836	0.336507	0.374472	0.154061	0.402688
19225	0.106761	0.417472	0.438372	0.103420	0.104626	0.111554	0.346395	0.109403	0.357331	0.378241	0.154067	0.401088
19226	0.106819	0.411645	0.434177	0.103455	0.104575	0.111619	0.348028	0.109886	0.372537	0.379958	0.154050	0.400748
19227	0.106857	0.409391	0.432900	0.103439	0.104473	0.111599	0.349740	0.110115	0.378799	0.382965	0.153956	0.401518
19228	0.106891	0.406099	0.430135	0.103375	0.104367	0.111541	0.349846	0.110183	0.378620	0.382514	0.153817	0.403613
19229	0.106912	0.405176	0.426681	0.103328	0.104309	0.111469	0.349260	0.110007	0.369948	0.384240	0.153633	0.403579
19230	0.106928	0.405395	0.423111	0.103261	0.104272	0.111388	0.346823	0.109744	0.356671	0.385197	0.153407	0.405523
19231	0.106915	0.408461	0.421468	0.103199	0.104248	0.111302	0.347528	0.109158	0.335559	0.389050	0.153207	0.406951
19232	0.106892	0.409822	0.421014	0.103131	0.104184	0.111247	0.346705	0.108641	0.312033	0.390761	0.152993	0.410201
19233	0.106884	0.408979	0.420972	0.103096	0.104103	0.111224	0.343922	0.108336	0.294445	0.394477	0.152766	0.412905
19234	0.106875	0.410368	0.423729	0.103093	0.104012	0.111186	0.340942	0.108139	0.283652	0.398981	0.152375	0.414546
19235	0.106874	0.413848	0.425090	0.103103	0.104029	0.111194	0.345438	0.108060	0.285378	0.400786	0.152153	0.417298
19236	0.106925	0.408877	0.423805	0.103140	0.104006	0.111231	0.344049	0.108802	0.310929	0.392420	0.151986	0.419087
19237	0.107279	0.408212	0.418564	0.103372	0.104141	0.111153	0.339674	0.109561	0.343721	0.393057	0.151210	0.416629
19238	0.107425	0.427455	0.412696	0.103619	0.104433	0.111212	0.336618	0.110577	0.379529	0.380252	0.150525	0.413848
19239	0.107551	0.408471	0.395348	0.103815	0.104421	0.111216	0.312830	0.111897	0.412490	0.387263	0.149241	0.401184
19240	0.107732	0.392183	0.393142	0.103941	0.104345	0.110645	0.278918	0.114294	0.428170	0.377434	0.148172	0.384161
19241	0.107781	0.390073	0.372874	0.103820	0.104258	0.110633	0.264046	0.115326	0.432537	0.372951	0.146499	0.383325
19242	0.107778	0.384762	0.373466	0.104020	0.104356	0.110748	0.254086	0.115442	0.422411	0.358222	0.145256	0.372196
19243	0.107735	0.374821	0.370998	0.103967	0.104418	0.110840	0.242055	0.114612	0.407562	0.351210	0.142351	0.362954
19244	0.107778	0.358754	0.374550	0.104041	0.104483	0.110939	0.244995	0.114178	0.382534	0.354412	0.141073	0.364452
19245	0.107738	0.349407	0.367849	0.103951	0.104460	0.110973	0.240012	0.113068	0.358855	0.349585	0.139232	0.358374
19246	0.107699	0.340493	0.361213	0.103791	0.104441	0.110993	0.231756	0.112380	0.339553	0.342272	0.137015	0.352191
19247	0.107704	0.333105	0.356666	0.103743	0.104383	0.111021	0.223683	0.111864	0.323464	0.337210	0.134342	0.345254
19248	0.107717	0.329605	0.352194	0.103728	0.104324	0.111014	0.218649	0.111590	0.319516	0.330054	0.132054	0.340183
19249	0.107705	0.325076	0.349775	0.103745	0.104356	0.111051	0.213795	0.111781	0.329240	0.324611	0.130242	0.335514
19250	0.107753	0.319443	0.346554	0.103769	0.104446	0.110992	0.208081	0.112434	0.349058	0.319546	0.129018	0.329601
19251	0.107829	0.315515	0.344255	0.103893	0.104463	0.110890	0.204876	0.113528	0.381748	0.318085	0.128019	0.320589
19252	0.107899	0.311220	0.342739	0.104123	0.104530	0.110824	0.203104	0.115267	0.417048	0.315370	0.127871	0.313425
19253	0.107968	0.307345	0.341427	0.104364	0.104623	0.110762	0.200781	0.117316	0.444238	0.312003	0.127428	0.306575
19254	0.108082	0.304242	0.340355	0.104655	0.104718	0.110708	0.199379	0.119688	0.462122	0.309101	0.126986	0.299923
19255	0.108187	0.303477	0.341362	0.104950	0.104742	0.110670	0.199736	0.121410	0.469226	0.306119	0.126502	0.295431
19256	0.108248	0.302046	0.342687	0.105157	0.104868	0.110648	0.197892	0.123257	0.466527	0.304377	0.126378	0.294411
19257	0.108286	0.299238	0.342561	0.105270	0.104951	0.110628	0.195775	0.124088	0.457072	0.303737	0.126091	0.293020
19258	0.108308	0.295315	0.341519	0.105305	0.104953	0.110607	0.194141	0.123931	0.440432	0.304079	0.125837	0.291978
19259	0.108306	0.290711	0.339986	0.105316	0.104994	0.110591	0.191666	0.123476	0.423144	0.300961	0.125912	0.291435
19260	0.108259	0.286204	0.338210	0.105343	0.104920	0.110582	0.190155	0.122383	0.403092	0.301838	0.125583	0.290721
19261	0.108251	0.280010	0.332988	0.105447	0.104856	0.110571	0.187159	0.121501	0.389109	0.294388	0.125994	0.289663
19262	0.108211	0.276966	0.330254	0.105597	0.104735	0.110570	0.184782	0.120328	0.380209	0.295432	0.124868	0.288546
19263	0.108311	0.274196	0.327752	0.105677	0.104805	0.110572	0.184459	0.120459	0.377091	0.282458	0.125959	0.287501
19264	0.108312	0.268154	0.320270	0.106186	0.104716	0.110573	0.182962	0.119576	0.393815	0.281165	0.124276	0.284413
19265	0.108510	0.270349	0.308319	0.106203	0.104735	0.110566	0.180653	0.121276	0.424354	0.280249	0.124216	0.283482
19266	0.108784	0.263794	0.308272	0.106660	0.104719	0.110827	0.181785	0.124110	0.454183	0.278625	0.122291	0.282075
19267	0.109084	0.258089	0.310221	0.107624	0.104837	0.110780	0.181338	0.128176	0.485785	0.276897	0.120800	0.281770
19268	0.109538	0.249981	0.299723	0.109089	0.105106	0.110798	0.178767	0.135920	0.509822	0.264270	0.119825	0.280563
19269	0.110143	0.243278	0.285835	0.110313	0.105624	0.110796	0.179875	0.146536	0.527750	0.266264	0.119225	0.277279
19270	0.110929	0.243578	0.285688	0.112575	0.105825	0.110600	0.177243	0.158007	0.533158	0.257789	0.117195	0.274373
19271	0.111843	0.248380	0.300573	0.113208	0.106285	0.110635	0.174063	0.162267	0.538389	0.261502	0.116300	0.267121
19272	0.112736	0.248663	0.302353	0.114445	0.106297	0.110665	0.170981	0.169463	0.528946	0.252110	0.115179	0.258940
19273	0.115620	0.240627	0.300135	0.115458	0.106532	0.110701	0.167438	0.176575	0.528372	0.238515	0.113301	0.251280
19274	0.118752	0.234418	0.300347	0.116495	0.107526	0.110781	0.166668	0.184101	0.526679	0.245906	0.112007	0.247703
19275	0.120075	0.230266	0.295197	0.117422	0.107974	0.110911	0.165243	0.185770	0.520146	0.239859	0.112337	0.244983
19276	0.121134	0.227321	0.292307	0.118858	0.108422	0.111103	0.164170	0.187304	0.520608	0.235832	0.112059	0.243636
19277	0.122413	0.223693	0.287929	0.120511	0.108786	0.111363	0.163270	0.188669	0.528813	0.231022	0.112360	0.242142
19278	0.124166	0.221567	0.285038	0.123051	0.109365	0.111560	0.162567	0.197523	0.552188	0.231012	0.111683	0.242407
19279	0.126453	0.219462	0.282073	0.126191	0.110580	0.112000	0.162061	0.205405	0.579844	0.231324	0.110653	0.241457
19280	0.129549	0.217707	0.280420	0.130608	0.111273	0.112510	0.161737	0.219262	0.610056	0.228654	0.110399	0.241023
19281	0.132522	0.219722	0.281974	0.136938	0.113147	0.113230	0.161665	0.239175	0.638751	0.228745	0.109067	0.240523
19282	0.137870	0.220924	0.282305	0.145259	0.115075	0.113900	0.161868	0.259431	0.657873	0.228015	0.108570	0.238447
19283	0.143319	0.223241	0.285908	0.155835	0.116443	0.114577	0.162418	0.280897	0.671546	0.232530	0.107528	0.237461
19284	0.149970	0.227377	0.285801	0.166044	0.119573	0.115299	0.162980	0.301039	0.678612	0.235804	0.107024	0.234955
19285	0.156401	0.231680	0.287957	0.174550	0.120376	0.115752	0.163738	0.313076	0.677371	0.239167	0.106236	0.233311
19286	0.160507	0.235124	0.287571	0.179810	0.122059	0.116491	0.164758	0.319568	0.673588	0.240564	0.106127	0.232387
19287	0.162748	0.237056	0.285996	0.181130	0.122480	0.117433	0.166011	0.317196	0.664261	0.239010	0.106210	0.232162
19288	0.165455	0.237576	0.282249	0.182826	0.123198	0.117556	0.166683	0.322968	0.656457	0.237186	0.106985	0.230978
19289	0.168667	0.237520	0.280293	0.185658	0.122106	0.117340	0.167182	0.321257	0.651897	0.232669	0.107884	0.231746
19290	0.171235	0.233481	0.273493	0.186567	0.120629	0.117921	0.167585	0.314505	0.651271	0.227681	0.109560	0.232262
19291	0.173026	0.232216	0.267709	0.188520	0.119840	0.117843	0.167592	0.318599	0.658452	0.226993	0.110938	0.232691
19292	0.179670	0.232730	0.262613	0.189555	0.119690	0.118000	0.167300	0.323293	0.672320	0.224362	0.112143	0.233692
19293	0.185571	0.231128	0.257489	0.191755	0.118680	0.119479	0.167747	0.322488	0.688839	0.221585	0.112757	0.234419
19294	0.187746	0.232088	0.250390	0.195679	0.118874	0.120762	0.167402	0.333141	0.708407	0.225084	0.113774	0.232975
19295	0.191271	0.236530	0.249902	0.197176	0.119355	0.121766	0.167111	0.343152	0.718569	0.224095	0.113855	0.232165
19296	0.197710	0.235919	0.251095	0.199997	0.119174	0.122338	0.167789	0.351830	0.723465	0.221348	0.114810	0.232090
19297	0.197547	0.236800	0.256540	0.201063	0.120167	0.125173	0.169878	0.358769	0.724872	0.223619	0.115473	0.230598
19298	0.200352	0.238816	0.258979	0.199813	0.122296	0.129787	0.171606	0.366825	0.717772	0.219402	0.117024	0.230563
19299	0.209550	0.238527	0.264004	0.201318	0.121442	0.131493	0.173373	0.368806	0.711876	0.219355	0.117393	0.232994
19300	0.218346	0.237196	0.262203	0.206860	0.123666	0.136711	0.176924	0.376666	0.708259	0.218959	0.117949	0.230420
19301	0.228495	0.236407	0.259221	0.210756	0.124593	0.141699	0.181021	0.380167	0.703366	0.213307	0.118564	0.230460
19302	0.237370	0.234798	0.259047	0.209948	0.123848	0.146031	0.184765	0.390038	0.701589	0.210923	0.119538	0.229416
19303	0.253366	0.232762	0.257729	0.211429	0.124431	0.154136	0.188826	0.390539	0.699874	0.208510	0.120379	0.229139
19304	0.264227	0.231183	0.256667	0.215510	0.125498	0.159821	0.192952	0.387945	0.704149	0.204336	0.122039	0.227649
19305	0.268279	0.234428	0.256758	0.217577	0.126011	0.168944	0.196990	0.391599	0.715870	0.204220	0.124329	0.228489
19306	0.274787	0.235611	0.257333	0.222467	0.126481	0.172852	0.200665	0.397535	0.730915	0.202293	0.126008	0.228436
19307	0.280775	0.237610	0.258439	0.229273	0.128760	0.176619	0.203871	0.403589	0.750079	0.200767	0.127010	0.228930
19308	0.285820	0.237955	0.257995	0.236181	0.129549	0.182099	0.207235	0.410399	0.766376	0.200030	0.128756	0.229942
19309	0.288834	0.239802	0.258001	0.242162	0.129043	0.187822	0.210140	0.419104	0.777655	0.200084	0.129932	0.229676
19310	0.296430	0.243687	0.261542	0.250852	0.129498	0.190206	0.211992	0.435928	0.783422	0.201739	0.131953	0.229558
19311	0.304877	0.250626	0.268108	0.263671	0.133424	0.193989	0.215033	0.455059	0.784302	0.206695	0.133191	0.231521
19312	0.316969	0.257711	0.274478	0.277765	0.138569	0.199533	0.220483	0.475818	0.784406	0.212411	0.135488	0.233673
19313	0.329446	0.266468	0.281707	0.290058	0.142904	0.206542	0.227119	0.494919	0.785340	0.217817	0.137576	0.235537
19314	0.342790	0.275237	0.288855	0.300659	0.146787	0.213024	0.234756	0.508073	0.787280	0.222137	0.140269	0.237493
19315	0.356517	0.283349	0.296479	0.311807	0.156171	0.217305	0.245764	0.518021	0.789434	0.227424	0.142828	0.239949
19316	0.367697	0.291749	0.303456	0.320617	0.162878	0.226242	0.259175	0.522512	0.789149	0.232760	0.145666	0.242423
19317	0.378520	0.300550	0.311098	0.324872	0.168973	0.228687	0.272812	0.531290	0.788762	0.239600	0.148826	0.245086
19318	0.389200	0.310103	0.321114	0.329470	0.174064	0.234178	0.286324	0.542870	0.792125	0.247489	0.152059	0.248835
19319	0.401765	0.317950	0.330473	0.331171	0.170366	0.242084	0.297609	0.550848	0.798265	0.253908	0.155278	0.252816
19320	0.410814	0.326019	0.340199	0.332377	0.169819	0.248660	0.306107	0.556348	0.807425	0.261329	0.159444	0.255464
19321	0.417355	0.336554	0.345291	0.333011	0.167909	0.257230	0.312707	0.559037	0.815799	0.267768	0.163505	0.257870
19322	0.421851	0.344304	0.350713	0.333798	0.173110	0.259980	0.317948	0.560369	0.820989	0.271552	0.168225	0.260516
19323	0.422980	0.352457	0.353089	0.334030	0.182076	0.259835	0.323022	0.564324	0.823631	0.278153	0.174047	0.263069
19324	0.424273	0.362293	0.360350	0.335497	0.188971	0.263670	0.329281	0.567078	0.819239	0.282981	0.180604	0.266261
19325	0.428998	0.372151	0.368440	0.335486	0.197962	0.264870	0.341397	0.568797	0.810736	0.287712	0.188066	0.271482
19326	0.429679	0.384146	0.382423	0.333155	0.197986	0.265383	0.354602	0.569284	0.802449	0.291425	0.194670	0.278295
19327	0.433528	0.396174	0.394872	0.335621	0.197154	0.263549	0.369028	0.571250	0.797787	0.298074	0.202054	0.285530
19328	0.435839	0.411445	0.411767	0.333517	0.196753	0.261427	0.380640	0.565518	0.795371	0.305311	0.205433	0.290429
19329	0.430707	0.420523	0.418934	0.318255	0.182989	0.267362	0.379405	0.558376	0.792346	0.306708	0.203543	0.290958
19330	0.424110	0.434006	0.423884	0.293645	0.170002	0.269095	0.393518	0.537073	0.784453	0.315095	0.202415	0.300501
19331	0.410267	0.447172	0.425407	0.277217	0.164286	0.260900	0.393688	0.514075	0.775527	0.328672	0.202802	0.303070
19332	0.392602	0.453348	0.421392	0.257402	0.160666	0.259635	0.400588	0.489894	0.768994	0.326071	0.200122	0.307165
19333	0.374246	0.456135	0.437672	0.245262	0.156080	0.253088	0.410688	0.474181	0.766843	0.332510	0.198765	0.313209
19334	0.354601	0.465005	0.431655	0.238030	0.154203	0.250205	0.409466	0.453914	0.768143	0.343029	0.194489	0.311044
19335	0.330084	0.460290	0.437959	0.222013	0.152515	0.252211	0.410642	0.433767	0.771612	0.346587	0.196860	0.309182
19336	0.306094	0.460923	0.434680	0.207237	0.148411	0.244049	0.404130	0.428111	0.773986	0.354478	0.196404	0.306762
19337	0.293077	0.459212	0.436910	0.199775	0.146509	0.235961	0.404039	0.414290	0.769469	0.354052	0.198691	0.304060
19338	0.280123	0.457829	0.436238	0.193485	0.142136	0.231208	0.402347	0.398039	0.758809	0.349754	0.200426	0.300739
19339	0.266118	0.457858	0.432583	0.188875	0.140200	0.223353	0.399683	0.386327	0.743580	0.350098	0.203658	0.298865
19340	0.256929	0.455295	0.428947	0.186306	0.140151	0.215317	0.395449	0.377830	0.726114	0.349764	0.206847	0.297821
19341	0.250181	0.451317	0.427727	0.188055	0.145901	0.208818	0.388041	0.375354	0.714565	0.352538	0.205638	0.298122
19342	0.246857	0.448378	0.428244	0.190260	0.153307	0.202963	0.381471	0.371232	0.710468	0.358245	0.203699	0.300416
19343	0.244414	0.446690	0.430540	0.189949	0.156860	0.194763	0.377006	0.365702	0.710418	0.360334	0.201467	0.303474
19344	0.237747	0.449317	0.434140	0.188343	0.157585	0.184391	0.374257	0.363098	0.709612	0.358639	0.202545	0.305412
19345	0.234846	0.449705	0.430039	0.192228	0.155734	0.173696	0.371315	0.367857	0.708824	0.361140	0.202715	0.307589
19346	0.231113	0.443751	0.426768	0.193881	0.152787	0.171462	0.362362	0.366151	0.710901	0.351961	0.200715	0.304913
19347	0.226060	0.434187	0.422488	0.195208	0.152450	0.170102	0.356771	0.364797	0.713149	0.348575	0.199618	0.301533
19348	0.223877	0.423725	0.417079	0.192095	0.145803	0.167023	0.349795	0.357133	0.714191	0.349947	0.192854	0.299102
19349	0.219440	0.410029	0.411030	0.186026	0.141745	0.161089	0.341211	0.350380	0.715893	0.345443	0.187547	0.294368
19350	0.214682	0.397929	0.404815	0.180748	0.137963	0.160152	0.332346	0.338391	0.711347	0.342613	0.179613	0.293906
19351	0.208778	0.382602	0.392536	0.174666	0.132497	0.161859	0.323874	0.325800	0.699303	0.335778	0.167298	0.290022
19352	0.201127	0.366313	0.384577	0.168547	0.130731	0.160454	0.317714	0.309332	0.682019	0.323098	0.159775	0.283064
19353	0.195032	0.351456	0.376796	0.164253	0.130208	0.161892	0.311020	0.296985	0.661095	0.310749	0.150142	0.277638
19354	0.190736	0.337682	0.370981	0.161922	0.130604	0.165031	0.305064	0.289440	0.645336	0.300504	0.140549	0.271991
19355	0.187749	0.326362	0.366593	0.158738	0.131031	0.165404	0.299428	0.284687	0.637110	0.293960	0.136532	0.267393
19356	0.186194	0.317314	0.361888	0.156971	0.132811	0.165887	0.294405	0.282341	0.634286	0.288988	0.134651	0.262368
19357	0.186077	0.310783	0.356305	0.155749	0.135737	0.165721	0.289459	0.281636	0.635942	0.285060	0.131262	0.257973
19358	0.186021	0.310652	0.343720	0.155344	0.140411	0.157642	0.287100	0.284771	0.641103	0.289733	0.129645	0.253037
19359	0.186529	0.312782	0.332155	0.159767	0.148233	0.160284	0.286834	0.289083	0.650012	0.285871	0.121908	0.252678
19360	0.187677	0.316483	0.326164	0.169271	0.149072	0.159920	0.278033	0.304682	0.660075	0.281675	0.131361	0.240668
19361	0.188900	0.315842	0.316718	0.170001	0.147522	0.168114	0.273562	0.316940	0.669740	0.273723	0.136682	0.238420
19362	0.191171	0.302168	0.316316	0.176686	0.149592	0.165439	0.264060	0.331011	0.680169	0.270120	0.143638	0.239025
19363	0.194792	0.294955	0.309637	0.182466	0.152887	0.158066	0.260376	0.334690	0.691633	0.266866	0.146479	0.239215
19364	0.194038	0.292193	0.314129	0.184461	0.149024	0.156732	0.261114	0.334187	0.697328	0.261337	0.148218	0.241201
19365	0.195998	0.291586	0.311065	0.186911	0.145309	0.149628	0.253751	0.332292	0.698180	0.266309	0.145317	0.238258
19366	0.196202	0.284193	0.306947	0.189500	0.141260	0.146589	0.247310	0.329196	0.693170	0.263767	0.154006	0.239841
19367	0.196206	0.281177	0.299556	0.188875	0.138760	0.144379	0.244396	0.328089	0.681535	0.259211	0.155093	0.240751
19368	0.197035	0.278351	0.294332	0.190413	0.138405	0.143541	0.241408	0.328907	0.670582	0.253898	0.154514	0.240978
19369	0.199976	0.275994	0.292439	0.191383	0.140030	0.143067	0.240170	0.336149	0.666288	0.251970	0.156723	0.241823
19370	0.204538	0.273925	0.293819	0.192623	0.142506	0.144854	0.240980	0.344131	0.668848	0.250276	0.149764	0.242481
19371	0.211119	0.271871	0.294933	0.194199	0.145472	0.145057	0.242702	0.357476	0.680648	0.250301	0.147779	0.243693
19372	0.222828	0.271853	0.295249	0.200927	0.150153	0.147549	0.245017	0.381631	0.697600	0.254425	0.153155	0.245309
19373	0.236447	0.271522	0.290699	0.216721	0.154483	0.151564	0.243644	0.400062	0.711857	0.252405	0.150755	0.243965
19374	0.247298	0.271210	0.284103	0.229872	0.157168	0.155809	0.242437	0.417483	0.725109	0.251539	0.165295	0.241748
19375	0.256381	0.272504	0.281367	0.238754	0.159515	0.163433	0.240777	0.431950	0.736730	0.251979	0.170148	0.239861
19376	0.261930	0.272317	0.279881	0.245719	0.160791	0.163137	0.237914	0.437473	0.744143	0.247949	0.175445	0.237249
19377	0.259732	0.271391	0.281364	0.244963	0.159747	0.169589	0.238409	0.434736	0.745865	0.247480	0.181814	0.237657
19378	0.252792	0.269934	0.282816	0.237531	0.157617	0.173547	0.236578	0.425002	0.740779	0.246385	0.177759	0.236584
19379	0.242735	0.269951	0.284537	0.224622	0.149976	0.169919	0.236458	0.406343	0.726955	0.244918	0.185882	0.236432
19380	0.233572	0.269579	0.286775	0.213556	0.146167	0.167947	0.236905	0.389737	0.707060	0.244187	0.191575	0.237353
19381	0.228134	0.269346	0.287143	0.210264	0.144604	0.166614	0.236502	0.380038	0.687398	0.243536	0.190774	0.238005
19382	0.226739	0.269037	0.286918	0.210370	0.144415	0.166992	0.236218	0.376416	0.672494	0.243393	0.186904	0.239265
19383	0.226491	0.268251	0.286248	0.212706	0.144124	0.170473	0.235117	0.373696	0.667740	0.241937	0.176790	0.240990
19384	0.230792	0.271373	0.288755	0.211509	0.139426	0.171762	0.236700	0.379188	0.672440	0.249458	0.173385	0.240473
19385	0.237001	0.275119	0.296048	0.222612	0.141786	0.175433	0.234207	0.388006	0.683800	0.250717	0.153702	0.239161
19386	0.248525	0.278254	0.289569	0.231527	0.143307	0.178795	0.234138	0.403763	0.699560	0.251124	0.168375	0.237035
19387	0.251985	0.277758	0.291705	0.243857	0.140312	0.222654	0.231928	0.412888	0.713891	0.251187	0.173981	0.231331
19388	0.258845	0.275069	0.287335	0.253926	0.140562	0.217595	0.232639	0.421480	0.726529	0.251442	0.179618	0.230356
19389	0.262099	0.279835	0.284272	0.251978	0.137852	0.207090	0.238470	0.411324	0.735766	0.250562	0.189267	0.224964
19390	0.261847	0.279945	0.288645	0.245329	0.149205	0.198796	0.234461	0.408109	0.741312	0.263071	0.178809	0.222181
19391	0.245107	0.289689	0.290822	0.245399	0.147117	0.196017	0.239076	0.394822	0.741702	0.259550	0.197572	0.223432
19392	0.242720	0.295033	0.303429	0.235142	0.143175	0.200716	0.241094	0.388070	0.736227	0.264511	0.195019	0.225357
19393	0.234808	0.296835	0.310265	0.211828	0.149228	0.160403	0.241802	0.379700	0.726540	0.262720	0.196022	0.233220
19394	0.228591	0.298174	0.294739	0.198202	0.146345	0.156236	0.237570	0.365418	0.709988	0.262354	0.198364	0.232422
19395	0.220501	0.293447	0.290110	0.191407	0.139774	0.151185	0.236280	0.352045	0.688155	0.271738	0.189842	0.243678
19396	0.210737	0.291945	0.292992	0.187991	0.130788	0.147987	0.243334	0.340490	0.667991	0.265841	0.195567	0.254753
19397	0.212026	0.290260	0.293690	0.181335	0.131702	0.137447	0.244861	0.347986	0.656502	0.276781	0.182845	0.255364
19398	0.212856	0.289754	0.295964	0.183068	0.132121	0.135471	0.244101	0.348755	0.654816	0.278086	0.185641	0.256424
19399	0.217728	0.289718	0.297859	0.188498	0.133427	0.134059	0.244348	0.355914	0.663986	0.282046	0.187505	0.257097
19400	0.226771	0.288816	0.295272	0.197722	0.136442	0.133982	0.242995	0.365960	0.679264	0.282785	0.186277	0.256327
19401	0.236092	0.288505	0.290406	0.209894	0.138437	0.135134	0.241753	0.377123	0.698250	0.284389	0.187073	0.256187
19402	0.244817	0.290963	0.286385	0.221801	0.141132	0.136497	0.241531	0.388968	0.717666	0.287743	0.185853	0.256285
19403	0.247983	0.293323	0.285832	0.234916	0.140817	0.135590	0.240254	0.397455	0.731338	0.291339	0.185074	0.255027
19404	0.246032	0.295849	0.287035	0.244444	0.139099	0.133880	0.241248	0.401167	0.738062	0.297620	0.184048	0.256832
19405	0.240087	0.298579	0.289163	0.247353	0.137898	0.132817	0.241818	0.396101	0.736208	0.302712	0.180643	0.259890
19406	0.230682	0.300052	0.290661	0.243235	0.135134	0.131152	0.240454	0.382583	0.723838	0.304650	0.180427	0.259916
19407	0.217803	0.300438	0.294309	0.233895	0.131967	0.129302	0.239727	0.362265	0.702243	0.307345	0.182209	0.261101
19408	0.207051	0.300835	0.303022	0.215224	0.126854	0.130486	0.235500	0.341500	0.673492	0.300632	0.186064	0.259584
19409	0.198872	0.295472	0.313330	0.201233	0.123249	0.131189	0.235361	0.326369	0.643776	0.304937	0.186392	0.256938
19410	0.195420	0.294483	0.304017	0.181474	0.122361	0.129351	0.235049	0.309563	0.621800	0.299684	0.180534	0.262006
19411	0.189941	0.296181	0.306842	0.175717	0.117283	0.148896	0.233370	0.303665	0.610981	0.302030	0.186659	0.258728
19412	0.189010	0.296290	0.310212	0.177119	0.116898	0.145367	0.238768	0.297406	0.616715	0.303170	0.190366	0.262930
19413	0.188448	0.294601	0.312717	0.181664	0.116589	0.143103	0.236253	0.304568	0.629039	0.299062	0.195748	0.263119
19414	0.192442	0.291559	0.311253	0.186291	0.118235	0.143443	0.235960	0.312247	0.652751	0.302604	0.198906	0.257820
19415	0.197130	0.294838	0.309560	0.182620	0.121685	0.148927	0.231114	0.323950	0.676207	0.292146	0.204621	0.258635
