Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
25928	0.129413	0.205136	0.216467	0.106082	0.104358	0.126809	0.181685	0.207119	0.574067	0.193555	0.162229	0.191758
25929	0.129073	0.204916	0.216151	0.106716	0.104262	0.124790	0.181230	0.211026	0.583311	0.193442	0.158486	0.191845
25930	0.131610	0.204249	0.216235	0.108499	0.104258	0.122808	0.180270	0.224682	0.595995	0.193255	0.154463	0.191548
25931	0.136501	0.203074	0.213040	0.110541	0.104324	0.120791	0.179026	0.238548	0.602146	0.192552	0.150708	0.190784
25932	0.139917	0.201826	0.212059	0.111826	0.104362	0.119052	0.177853	0.244398	0.609848	0.192216	0.147490	0.190383
25933	0.139815	0.201163	0.211694	0.112110	0.104549	0.117912	0.177094	0.241354	0.608111	0.191823	0.144529	0.190255
25934	0.136429	0.200961	0.211986	0.111643	0.105080	0.117159	0.176768	0.230700	0.613567	0.191506	0.141709	0.190027
25935	0.135687	0.200435	0.210811	0.113454	0.105628	0.116644	0.176223	0.230927	0.616371	0.191573	0.138778	0.190460
25936	0.133027	0.199918	0.210978	0.113952	0.105878	0.115954	0.175621	0.224131	0.601699	0.191838	0.135844	0.190603
25937	0.132950	0.199430	0.209943	0.115509	0.106159	0.115512	0.174829	0.225355	0.580733	0.192635	0.133227	0.191004
25938	0.127562	0.200025	0.211736	0.112804	0.105802	0.114609	0.174702	0.201589	0.555457	0.193631	0.131310	0.192518
25939	0.123251	0.200656	0.208808	0.111647	0.105580	0.113909	0.174700	0.186911	0.540529	0.195074	0.129870	0.193587
25940	0.122016	0.200706	0.206342	0.113494	0.105775	0.113612	0.174365	0.189262	0.539041	0.196250	0.127980	0.194674
25941	0.123240	0.200503	0.205355	0.117552	0.106271	0.113577	0.173840	0.199390	0.549374	0.196643	0.125805	0.195222
25942	0.126747	0.199856	0.203935	0.123765	0.107128	0.113562	0.172877	0.212788	0.555730	0.196253	0.124033	0.195219
25943	0.127664	0.198825	0.203991	0.125342	0.107467	0.113169	0.171657	0.212620	0.560444	0.195682	0.122825	0.194532
25944	0.127114	0.198382	0.203462	0.126504	0.107686	0.112779	0.171227	0.208797	0.575069	0.195067	0.121865	0.194107
25945	0.129434	0.197497	0.202284	0.133654	0.108780	0.113070	0.170676	0.220558	0.591330	0.193650	0.120787	0.192941
25946	0.134131	0.196397	0.200667	0.143383	0.110627	0.113745	0.170110	0.237042	0.596454	0.191840	0.119735	0.191403
25947	0.136676	0.195508	0.199989	0.148271	0.111686	0.114108	0.169745	0.241131	0.602432	0.190306	0.118998	0.189823
25948	0.135408	0.194956	0.200032	0.147556	0.111808	0.113968	0.169696	0.234362	0.603813	0.189662	0.118534	0.189045
25949	0.133161	0.194729	0.200323	0.146828	0.111560	0.113924	0.169816	0.226778	0.613224	0.189400	0.118064	0.188743
25950	0.130529	0.194645	0.199898	0.144652	0.110890	0.113690	0.170102	0.219437	0.608148	0.189063	0.117531	0.188443
25951	0.127793	0.194600	0.200062	0.142730	0.110372	0.113577	0.170259	0.211633	0.597591	0.188854	0.116961	0.188138
25952	0.125108	0.194700	0.200428	0.137065	0.109135	0.112785	0.170496	0.197401	0.578172	0.188984	0.116500	0.188237
25953	0.122630	0.195084	0.200839	0.132333	0.107744	0.112428	0.170656	0.186412	0.557696	0.189233	0.116240	0.188248
25954	0.122264	0.195010	0.200052	0.135012	0.107611	0.113618	0.170547	0.191031	0.552365	0.189469	0.115906	0.188337
25955	0.125198	0.194862	0.198976	0.146791	0.109235	0.116335	0.170201	0.210520	0.557623	0.189441	0.115477	0.188350
25956	0.130719	0.194705	0.198533	0.160981	0.111934	0.119688	0.170203	0.229521	0.569569	0.189016	0.115523	0.188071
25957	0.134955	0.194843	0.199203	0.169667	0.113996	0.122037	0.170405	0.239493	0.586474	0.188663	0.116052	0.187820
25958	0.138654	0.195141	0.199723	0.175908	0.116071	0.124194	0.170777	0.248253	0.607974	0.188288	0.116760	0.187505
25959	0.144435	0.195251	0.199813	0.186245	0.119272	0.127632	0.171240	0.261151	0.628781	0.188086	0.117533	0.187270
25960	0.148514	0.195405	0.199974	0.192149	0.121464	0.130550	0.171664	0.267059	0.635090	0.187836	0.118508	0.187047
25961	0.148987	0.195666	0.200564	0.191502	0.121987	0.132134	0.172063	0.264274	0.640859	0.187950	0.119614	0.186999
25962	0.150775	0.195901	0.200399	0.193826	0.122711	0.135189	0.172368	0.266776	0.638679	0.188221	0.120783	0.187198
25963	0.148204	0.196620	0.201174	0.188752	0.121151	0.136595	0.172895	0.259199	0.627901	0.188652	0.121792	0.187534
25964	0.141245	0.199732	0.202905	0.177973	0.119308	0.133456	0.173812	0.243331	0.606787	0.189456	0.122377	0.188545
25965	0.136765	0.202315	0.203944	0.168157	0.116095	0.131633	0.175134	0.233030	0.579349	0.190448	0.122757	0.189591
25966	0.135140	0.203726	0.204161	0.165225	0.114258	0.133401	0.176242	0.231732	0.554594	0.191615	0.122922	0.190735
25967	0.132370	0.205469	0.205156	0.157783	0.111553	0.133049	0.177305	0.221995	0.528835	0.192789	0.123032	0.191879
25968	0.127484	0.207734	0.207716	0.147937	0.109219	0.130921	0.179348	0.206908	0.516541	0.193942	0.123407	0.193823
25969	0.126420	0.209231	0.210069	0.147108	0.109458	0.132338	0.181419	0.206391	0.526359	0.194996	0.123860	0.195181
25970	0.122037	0.212186	0.212269	0.139316	0.108288	0.129642	0.183012	0.194970	0.537109	0.195915	0.124197	0.196662
25971	0.120476	0.214769	0.215717	0.138582	0.108623	0.129782	0.183886	0.195010	0.559205	0.196779	0.124395	0.197654
25972	0.120944	0.219084	0.219852	0.141830	0.109262	0.131467	0.183850	0.203464	0.581244	0.197451	0.124431	0.198322
25973	0.124321	0.224161	0.227459	0.150466	0.110911	0.134211	0.182625	0.220262	0.601308	0.197845	0.124538	0.198492
25974	0.133022	0.227196	0.235225	0.166748	0.114023	0.137556	0.180656	0.248999	0.618271	0.197627	0.124931	0.198424
25975	0.133695	0.235190	0.239413	0.166075	0.114176	0.136140	0.180131	0.250522	0.607075	0.197416	0.125768	0.198456
25976	0.131338	0.248854	0.253372	0.161082	0.113666	0.133743	0.180615	0.243395	0.611362	0.197570	0.126716	0.198947
25977	0.126832	0.257775	0.269551	0.152452	0.111114	0.131195	0.180964	0.231613	0.603109	0.197889	0.127437	0.199196
25978	0.121948	0.265500	0.281653	0.143687	0.110103	0.128560	0.181506	0.216504	0.592136	0.198227	0.127783	0.199476
25979	0.118295	0.269158	0.290461	0.136837	0.108801	0.126559	0.181761	0.204636	0.578882	0.198866	0.127795	0.199746
25980	0.116100	0.267813	0.291665	0.132813	0.107839	0.125430	0.181405	0.197089	0.561004	0.199771	0.127494	0.199948
25981	0.116196	0.259847	0.287502	0.133702	0.107645	0.125648	0.180257	0.200562	0.536734	0.201198	0.126899	0.200334
25982	0.117009	0.260648	0.277290	0.135713	0.107692	0.124993	0.179934	0.201361	0.529508	0.203789	0.126277	0.202155
25983	0.123186	0.251048	0.275786	0.144781	0.108960	0.126432	0.179215	0.218631	0.528932	0.207290	0.125814	0.205192
25984	0.119315	0.273053	0.269837	0.136998	0.107947	0.123455	0.181101	0.199438	0.528685	0.211074	0.125892	0.208767
25985	0.120193	0.269377	0.297444	0.139389	0.108517	0.122895	0.183337	0.204797	0.564349	0.213712	0.126065	0.212839
25986	0.132090	0.249899	0.295740	0.157711	0.112236	0.126113	0.182949	0.242224	0.607535	0.215935	0.125628	0.215263
25987	0.140764	0.249850	0.275739	0.168258	0.114745	0.127699	0.182406	0.260124	0.613437	0.217536	0.125587	0.216381
25988	0.131258	0.277527	0.277806	0.153844	0.112253	0.123470	0.184287	0.234724	0.624241	0.218782	0.126048	0.217960
25989	0.128830	0.279395	0.307870	0.149602	0.111577	0.121938	0.185629	0.230213	0.630608	0.219169	0.126222	0.219228
25990	0.130431	0.272947	0.307316	0.151442	0.111866	0.121877	0.185917	0.236409	0.632213	0.219703	0.125935	0.219379
25991	0.130106	0.267241	0.294950	0.150227	0.111266	0.121575	0.185658	0.236041	0.613790	0.220475	0.125502	0.219318
25992	0.126597	0.270095	0.290076	0.143542	0.109807	0.120379	0.185728	0.225463	0.592519	0.221449	0.125045	0.219819
25993	0.122782	0.266572	0.290664	0.136145	0.108237	0.118868	0.185737	0.211040	0.557020	0.222628	0.124447	0.220338
25994	0.118096	0.285284	0.292172	0.130622	0.107647	0.116435	0.185397	0.194897	0.542194	0.224787	0.123737	0.221189
25995	0.120835	0.251417	0.279274	0.138951	0.109566	0.117210	0.182626	0.208364	0.540350	0.226310	0.122217	0.221868
25996	0.124042	0.230872	0.259287	0.142050	0.110328	0.117172	0.179749	0.213450	0.540432	0.227398	0.120133	0.223409
25997	0.128656	0.220822	0.257029	0.146931	0.111381	0.117662	0.178867	0.222655	0.559460	0.229066	0.118495	0.224610
25998	0.139409	0.223087	0.248194	0.159517	0.114671	0.120031	0.177315	0.246995	0.590926	0.228449	0.117295	0.224594
25999	0.145415	0.228673	0.252681	0.164561	0.116660	0.120964	0.176081	0.259385	0.624663	0.224611	0.116605	0.222043
26000	0.156509	0.227416	0.255855	0.177860	0.120830	0.123682	0.174407	0.285077	0.663968	0.219377	0.116069	0.217340
26001	0.172785	0.228229	0.255138	0.196487	0.127423	0.128011	0.172790	0.318344	0.697836	0.213302	0.115827	0.211790
26002	0.188088	0.230372	0.254593	0.211559	0.133542	0.131900	0.171672	0.343964	0.711204	0.207480	0.116039	0.206373
26003	0.206914	0.230929	0.254488	0.228761	0.141584	0.137132	0.170971	0.371230	0.729003	0.202385	0.116572	0.201442
26004	0.230464	0.229767	0.251778	0.250065	0.152010	0.144800	0.170921	0.401845	0.741800	0.197889	0.117362	0.197130
26005	0.256272	0.230343	0.249510	0.271142	0.164165	0.154339	0.171742	0.430812	0.738574	0.194083	0.118657	0.193526
26006	0.259216	0.234926	0.254689	0.267158	0.159818	0.158989	0.173526	0.430478	0.723644	0.191443	0.120551	0.190911
26007	0.247004	0.242491	0.266221	0.245581	0.146405	0.157303	0.176109	0.405820	0.709634	0.189930	0.122678	0.189393
26008	0.241897	0.242825	0.268643	0.235843	0.141799	0.160778	0.179548	0.397085	0.707507	0.189364	0.124885	0.189165
26009	0.240770	0.240119	0.271212	0.231896	0.139524	0.166722	0.183919	0.393341	0.693523	0.189546	0.127146	0.189329
26010	0.249274	0.230430	0.272022	0.237061	0.140028	0.175740	0.188420	0.401734	0.685668	0.190337	0.129770	0.189364
26011	0.258638	0.227594	0.273679	0.242338	0.142385	0.182725	0.194099	0.405086	0.687173	0.191179	0.133046	0.189904
26012	0.273633	0.230178	0.267945	0.252354	0.146564	0.193135	0.201470	0.415698	0.703181	0.192487	0.137417	0.191211
26013	0.296355	0.240008	0.272079	0.273939	0.156428	0.210202	0.211253	0.442559	0.724480	0.194916	0.143495	0.192510
26014	0.324271	0.255012	0.276772	0.303001	0.172622	0.231422	0.224894	0.477235	0.755157	0.199799	0.151711	0.195780
26015	0.330710	0.267544	0.293960	0.307658	0.177514	0.237181	0.241558	0.483447	0.773659	0.207292	0.161441	0.201888
26016	0.329155	0.286680	0.313578	0.306723	0.179207	0.237203	0.261248	0.483785	0.791812	0.216948	0.170674	0.210127
26017	0.336353	0.306966	0.329013	0.318066	0.186529	0.243984	0.283725	0.499023	0.799998	0.229023	0.179420	0.220347
26018	0.350344	0.327541	0.345997	0.333193	0.194801	0.253615	0.306886	0.518525	0.801843	0.243907	0.188589	0.233403
26019	0.361168	0.349663	0.366201	0.341316	0.198251	0.260489	0.329843	0.527639	0.791341	0.259828	0.197655	0.247636
26020	0.355346	0.371125	0.388545	0.329849	0.191210	0.257499	0.351545	0.515651	0.779026	0.276408	0.205782	0.262404
26021	0.353038	0.393123	0.408294	0.321642	0.186532	0.261773	0.374356	0.511632	0.761540	0.293480	0.212882	0.278083
26022	0.352900	0.415153	0.428289	0.321185	0.184712	0.269830	0.395707	0.515270	0.749752	0.310432	0.218943	0.293610
26023	0.357030	0.435763	0.447775	0.317514	0.179994	0.275148	0.413567	0.512112	0.729286	0.328075	0.224421	0.309408
26024	0.352894	0.453280	0.464487	0.303547	0.170699	0.271825	0.431702	0.493627	0.724092	0.344800	0.230200	0.324938
26025	0.365109	0.469931	0.479002	0.302056	0.168128	0.280028	0.453072	0.499537	0.728412	0.359896	0.235714	0.339527
26026	0.375244	0.486247	0.491937	0.294495	0.163344	0.285609	0.468951	0.495760	0.733047	0.374164	0.240852	0.351919
26027	0.368180	0.499778	0.504635	0.274843	0.155058	0.278501	0.477215	0.480342	0.745923	0.388570	0.244773	0.364451
26028	0.359118	0.510577	0.514429	0.268573	0.155288	0.278409	0.490564	0.482482	0.767021	0.403608	0.247108	0.377897
26029	0.346232	0.523682	0.526607	0.259793	0.155183	0.271255	0.500726	0.480549	0.780361	0.419231	0.248281	0.391177
26030	0.344698	0.537378	0.539960	0.263196	0.158352	0.271366	0.511916	0.494605	0.785021	0.436723	0.249550	0.406586
26031	0.339187	0.554180	0.558057	0.257428	0.158954	0.260910	0.519234	0.494261	0.784960	0.453374	0.250288	0.421869
26032	0.336037	0.566028	0.572862	0.252279	0.159312	0.250015	0.526246	0.493788	0.782170	0.467919	0.250662	0.436474
26033	0.334325	0.576654	0.584550	0.248014	0.158060	0.240681	0.533523	0.493397	0.774201	0.481143	0.250401	0.449368
26034	0.336319	0.585186	0.594292	0.246571	0.157299	0.233671	0.540729	0.497811	0.758892	0.493490	0.249507	0.461142
26035	0.331503	0.592282	0.602480	0.236021	0.152287	0.223774	0.546046	0.488222	0.738103	0.504395	0.247944	0.471767
26036	0.320332	0.598060	0.609220	0.219744	0.145124	0.212576	0.550009	0.469156	0.716179	0.513825	0.245661	0.481236
26037	0.303651	0.602623	0.614615	0.201849	0.137531	0.200941	0.552577	0.443452	0.697083	0.521407	0.242568	0.489203
26038	0.292102	0.606792	0.619298	0.191584	0.132854	0.193733	0.555936	0.426757	0.687226	0.526802	0.238604	0.495521
26039	0.290988	0.611661	0.624147	0.190833	0.131628	0.190180	0.560099	0.423010	0.677729	0.530476	0.233495	0.499803
26040	0.278705	0.614862	0.627946	0.175752	0.126152	0.179738	0.558835	0.385867	0.681082	0.533700	0.228202	0.503079
26041	0.274382	0.617364	0.630585	0.172115	0.124714	0.176247	0.556600	0.377759	0.694792	0.536686	0.222877	0.506216
26042	0.274386	0.618877	0.631384	0.173450	0.125280	0.175749	0.551550	0.388300	0.716371	0.536603	0.216699	0.508683
26043	0.279941	0.617353	0.629802	0.181024	0.128387	0.176742	0.544594	0.416975	0.742548	0.536707	0.210150	0.508851
26044	0.299350	0.612360	0.625166	0.196228	0.134053	0.178992	0.535609	0.457290	0.758504	0.540121	0.204788	0.515183
26045	0.309603	0.607806	0.621423	0.201982	0.135891	0.177475	0.526093	0.466555	0.732029	0.543167	0.201828	0.524367
26046	0.280406	0.605052	0.620786	0.180827	0.129068	0.164516	0.520784	0.422563	0.742324	0.547681	0.200497	0.535033
26047	0.295122	0.607188	0.621902	0.191319	0.132577	0.166898	0.516523	0.446583	0.714570	0.548722	0.198637	0.539195
26048	0.249065	0.611960	0.629424	0.158010	0.121342	0.151947	0.517089	0.367029	0.680220	0.558040	0.198033	0.558340
26049	0.222348	0.618553	0.637219	0.144907	0.117636	0.145886	0.514833	0.326714	0.667788	0.563511	0.197393	0.563829
26050	0.210230	0.616374	0.637728	0.141156	0.116682	0.143835	0.511693	0.317568	0.654260	0.558281	0.194650	0.549941
26051	0.201649	0.608831	0.631676	0.136540	0.115273	0.141475	0.507556	0.305070	0.631526	0.551969	0.190433	0.536896
26052	0.193920	0.600371	0.624285	0.132704	0.113849	0.139084	0.500341	0.288746	0.620975	0.545749	0.186040	0.525668
26053	0.191596	0.586998	0.611758	0.133121	0.113234	0.137909	0.489774	0.289626	0.627206	0.534057	0.180812	0.512948
26054	0.195070	0.573235	0.596935	0.134664	0.112822	0.137244	0.476793	0.297242	0.633867	0.521652	0.176021	0.502147
26055	0.196088	0.563463	0.582963	0.133965	0.111848	0.136414	0.461277	0.293759	0.646029	0.508158	0.172099	0.490371
26056	0.191995	0.560101	0.575048	0.132899	0.111580	0.135336	0.454831	0.284625	0.659714	0.503350	0.169321	0.491437
26057	0.184723	0.562051	0.578976	0.133782	0.112571	0.133987	0.450429	0.275728	0.674928	0.500523	0.167960	0.494292
26058	0.180004	0.559207	0.576282	0.141536	0.115209	0.134494	0.440315	0.289749	0.679757	0.493683	0.167206	0.491138
26059	0.176136	0.551467	0.575727	0.145740	0.116781	0.133022	0.434603	0.285561	0.675174	0.490168	0.167212	0.490131
26060	0.171887	0.541275	0.568613	0.148774	0.118063	0.131461	0.430313	0.278933	0.665112	0.488124	0.167825	0.491175
26061	0.172245	0.534561	0.560492	0.157679	0.120816	0.131076	0.424225	0.287138	0.657702	0.485553	0.168395	0.490334
26062	0.175387	0.529087	0.554629	0.168276	0.124418	0.131392	0.417520	0.298929	0.628855	0.482657	0.168668	0.485849
26063	0.163044	0.532469	0.557731	0.152333	0.120449	0.128054	0.422520	0.253202	0.600608	0.486067	0.170624	0.499695
26064	0.155538	0.536919	0.559790	0.147642	0.119264	0.126878	0.422448	0.235623	0.578388	0.487514	0.172966	0.503744
26065	0.151943	0.534268	0.559094	0.149829	0.120040	0.126799	0.416547	0.233287	0.568604	0.487044	0.174526	0.496925
26066	0.149903	0.530611	0.556469	0.151203	0.120446	0.126705	0.411119	0.229217	0.553367	0.487334	0.175736	0.493146
26067	0.147399	0.529010	0.554304	0.151369	0.120245	0.126686	0.407937	0.221930	0.547572	0.489382	0.177335	0.493833
26068	0.146629	0.526129	0.550537	0.152980	0.120142	0.126853	0.403531	0.214808	0.544129	0.492038	0.179151	0.494817
26069	0.141874	0.523798	0.548029	0.145969	0.117895	0.126633	0.403258	0.197102	0.560879	0.496017	0.181975	0.502209
26070	0.140205	0.524857	0.543643	0.147303	0.117984	0.127213	0.394058	0.197485	0.568656	0.495824	0.184864	0.499508
26071	0.137028	0.517326	0.538642	0.146858	0.117817	0.127388	0.390798	0.195013	0.582256	0.494758	0.188002	0.501369
26072	0.134827	0.513404	0.536405	0.149663	0.118483	0.127772	0.384512	0.198509	0.590794	0.493869	0.191361	0.497465
26073	0.133202	0.508533	0.534655	0.151177	0.119070	0.128051	0.380974	0.198877	0.582093	0.493444	0.194543	0.498228
26074	0.130868	0.507799	0.536562	0.148022	0.118263	0.128043	0.380942	0.190394	0.574254	0.494189	0.197931	0.502659
26075	0.130895	0.505322	0.534209	0.155247	0.120265	0.128636	0.374274	0.199706	0.551902	0.494172	0.200246	0.498609
26076	0.129149	0.504976	0.535125	0.151108	0.119581	0.128866	0.374114	0.190782	0.527649	0.495872	0.202776	0.504755
26077	0.127894	0.504872	0.534774	0.150507	0.119718	0.129288	0.372574	0.188094	0.516284	0.496493	0.205228	0.505970
26078	0.127288	0.502333	0.532596	0.150770	0.120068	0.129739	0.368221	0.186794	0.504922	0.496254	0.207187	0.502655
26079	0.127199	0.498966	0.529486	0.153081	0.120934	0.130254	0.364206	0.188525	0.487682	0.495758	0.208092	0.500675
26080	0.125293	0.503622	0.533734	0.142278	0.118133	0.130698	0.366502	0.169105	0.468124	0.498028	0.210088	0.507912
26081	0.123857	0.497705	0.528922	0.143922	0.118111	0.131110	0.362251	0.171185	0.491177	0.496696	0.212052	0.503440
26082	0.125126	0.487346	0.521830	0.152285	0.119669	0.131630	0.352282	0.180323	0.486945	0.494729	0.212117	0.496223
26083	0.123690	0.489904	0.522801	0.142083	0.116730	0.132206	0.354147	0.162508	0.496065	0.498499	0.213580	0.501753
26084	0.122757	0.497718	0.515775	0.143195	0.116244	0.132849	0.346801	0.163536	0.508928	0.499884	0.215247	0.500802
26085	0.120229	0.494810	0.516576	0.129274	0.111882	0.132739	0.347960	0.146320	0.510486	0.499227	0.219080	0.503610
26086	0.117884	0.493265	0.516832	0.121126	0.109302	0.132835	0.340816	0.138178	0.497818	0.495896	0.222930	0.494048
26087	0.115866	0.483171	0.510126	0.116861	0.108125	0.132692	0.334912	0.136613	0.497159	0.493017	0.225361	0.486582
26088	0.114741	0.484058	0.505246	0.115378	0.107771	0.132416	0.330362	0.140230	0.488410	0.490732	0.226107	0.483700
26089	0.114112	0.494077	0.528566	0.114319	0.107560	0.132042	0.327761	0.141896	0.466698	0.486001	0.226166	0.479854
26090	0.113679	0.503726	0.544030	0.112304	0.107317	0.131679	0.326825	0.140031	0.451826	0.482539	0.226190	0.477861
26091	0.113333	0.512107	0.553712	0.109792	0.107157	0.131506	0.327725	0.134301	0.441426	0.481959	0.227153	0.480601
26092	0.112786	0.508223	0.550155	0.109382	0.107248	0.131275	0.323422	0.135261	0.426870	0.479425	0.227500	0.476334
26093	0.112425	0.507823	0.550794	0.109193	0.107251	0.131078	0.320711	0.135749	0.417768	0.476422	0.227113	0.473889
26094	0.112227	0.499336	0.543893	0.109947	0.107327	0.130709	0.316731	0.139263	0.420469	0.472315	0.225932	0.469831
26095	0.112344	0.497357	0.536027	0.110796	0.107310	0.130263	0.311060	0.142381	0.415526	0.466869	0.223338	0.463548
26096	0.112503	0.497109	0.533719	0.110737	0.107179	0.129950	0.307749	0.142458	0.422310	0.462230	0.221333	0.459285
26097	0.113169	0.480369	0.516067	0.112095	0.107282	0.129322	0.300811	0.147995	0.436497	0.455273	0.218202	0.450766
26098	0.112597	0.490229	0.515298	0.109611	0.106818	0.129283	0.298716	0.140174	0.425035	0.452681	0.217575	0.446608
26099	0.111338	0.492297	0.528561	0.106839	0.106489	0.129463	0.300844	0.129617	0.415252	0.449346	0.219156	0.451491
26100	0.110478	0.484016	0.521570	0.106478	0.106735	0.129218	0.297801	0.128865	0.412611	0.447807	0.219997	0.449677
26101	0.110200	0.482728	0.519302	0.106907	0.107059	0.129033	0.296533	0.131374	0.397426	0.449786	0.218590	0.451010
26102	0.109981	0.505331	0.547033	0.105619	0.107137	0.129283	0.303214	0.123914	0.372937	0.453993	0.219807	0.464071
26103	0.109804	0.519489	0.564045	0.105012	0.107333	0.129765	0.309296	0.117121	0.361923	0.455111	0.223253	0.479528
26104	0.109502	0.511824	0.558511	0.105187	0.107610	0.130027	0.306903	0.117306	0.359395	0.455190	0.225125	0.469588
26105	0.109288	0.501863	0.554159	0.105330	0.107612	0.130130	0.303229	0.117889	0.360851	0.452195	0.225776	0.463428
26106	0.109078	0.488303	0.539228	0.105696	0.107513	0.130016	0.297362	0.120782	0.353497	0.445849	0.224524	0.452877
26107	0.109032	0.486570	0.540664	0.105520	0.107199	0.130067	0.294865	0.119932	0.357681	0.443409	0.223663	0.447798
26108	0.108885	0.475638	0.520766	0.106142	0.107090	0.129722	0.288775	0.124276	0.362183	0.439208	0.221685	0.439164
26109	0.108892	0.484013	0.527120	0.106007	0.106835	0.129722	0.289271	0.123756	0.365543	0.440217	0.220500	0.441360
26110	0.108859	0.491526	0.532260	0.105276	0.106591	0.130026	0.291353	0.119474	0.363004	0.440346	0.221262	0.443251
26111	0.108453	0.472812	0.519127	0.105483	0.106815	0.130018	0.286821	0.121600	0.387449	0.439950	0.221086	0.440927
26112	0.108437	0.493625	0.514047	0.105156	0.106811	0.130490	0.285375	0.118588	0.374243	0.447057	0.221243	0.438339
26113	0.108441	0.496313	0.537821	0.104523	0.107073	0.131492	0.293871	0.112244	0.373185	0.450451	0.225384	0.453524
26114	0.108241	0.501186	0.528089	0.104498	0.107504	0.132132	0.292481	0.110466	0.372773	0.451855	0.228407	0.446643
26115	0.107860	0.494432	0.516144	0.104680	0.107940	0.132345	0.290835	0.112544	0.373347	0.454376	0.228206	0.447240
26116	0.108733	0.542771	0.591910	0.104542	0.107668	0.133245	0.297795	0.107799	0.326511	0.457930	0.231911	0.464226
26117	0.108937	0.565026	0.642397	0.104790	0.107413	0.133670	0.308092	0.106971	0.331991	0.453223	0.236289	0.472371
26118	0.108592	0.574301	0.655244	0.104897	0.107368	0.133311	0.313383	0.109648	0.326395	0.450053	0.237867	0.470210
26119	0.108614	0.552562	0.662874	0.104903	0.107062	0.133268	0.322376	0.110572	0.316663	0.454709	0.238781	0.468432
26120	0.108538	0.458247	0.593651	0.104925	0.106952	0.133257	0.336656	0.110104	0.323456	0.463516	0.241787	0.474478
26121	0.108319	0.421082	0.498498	0.105108	0.107003	0.133446	0.347226	0.110633	0.325953	0.471184	0.245187	0.481431
26122	0.107876	0.410047	0.455840	0.105725	0.107316	0.133174	0.347966	0.114332	0.338184	0.467823	0.246500	0.487863
26123	0.107716	0.405668	0.428734	0.106661	0.107482	0.132774	0.346426	0.118079	0.342877	0.460402	0.245078	0.485987
26124	0.107606	0.402652	0.421647	0.107041	0.107418	0.132564	0.346357	0.118703	0.352945	0.457260	0.244414	0.479259
26125	0.107542	0.401204	0.417849	0.107346	0.107346	0.132138	0.345855	0.119069	0.351253	0.453642	0.243309	0.471545
26126	0.107323	0.398538	0.413751	0.106281	0.106894	0.132216	0.346949	0.114757	0.339459	0.454709	0.245635	0.466744
26127	0.107062	0.396211	0.408404	0.105481	0.106629	0.132426	0.348658	0.111226	0.328068	0.459239	0.249838	0.464331
26128	0.106668	0.396887	0.404942	0.105177	0.106448	0.132190	0.351488	0.109898	0.305415	0.463154	0.251263	0.464474
26129	0.107074	0.398580	0.408257	0.104533	0.106179	0.132753	0.354251	0.105864	0.268254	0.477364	0.257009	0.466235
26130	0.107156	0.401989	0.415302	0.104590	0.106377	0.133200	0.361886	0.104830	0.256904	0.483567	0.259208	0.474078
26131	0.107267	0.412709	0.412006	0.104592	0.106638	0.133181	0.369155	0.104772	0.256428	0.476264	0.255161	0.482951
26132	0.107353	0.428929	0.422919	0.104584	0.106738	0.132883	0.371881	0.104981	0.261043	0.468717	0.249271	0.483683
26133	0.107425	0.443767	0.438312	0.104634	0.106683	0.132409	0.369673	0.105436	0.266818	0.463658	0.241884	0.472566
26134	0.107477	0.451117	0.451131	0.104703	0.106490	0.131794	0.366042	0.106074	0.273177	0.461354	0.235091	0.460054
26135	0.107404	0.452760	0.457485	0.104774	0.106278	0.131133	0.362281	0.106707	0.284744	0.459767	0.229329	0.452199
26136	0.107199	0.451089	0.459213	0.104926	0.106213	0.130450	0.356240	0.108002	0.296055	0.457349	0.222430	0.447332
26137	0.107032	0.446464	0.457687	0.105113	0.106204	0.129685	0.349552	0.109598	0.308106	0.454334	0.215627	0.443956
26138	0.107018	0.440829	0.453300	0.105200	0.106089	0.128805	0.343511	0.110091	0.313245	0.449939	0.210080	0.440678
26139	0.107063	0.435847	0.447697	0.104838	0.105836	0.127943	0.341685	0.108826	0.313988	0.446139	0.207053	0.438109
26140	0.106907	0.432709	0.442776	0.104715	0.105751	0.127115	0.340728	0.108597	0.322551	0.442118	0.203971	0.436232
26141	0.106908	0.431119	0.440156	0.104563	0.105496	0.126327	0.340286	0.107807	0.309008	0.438808	0.201223	0.434559
26142	0.107318	0.431230	0.439844	0.104052	0.104948	0.125683	0.346744	0.104515	0.291736	0.441634	0.202226	0.435789
26143	0.107099	0.432283	0.439813	0.104051	0.104740	0.125385	0.351748	0.104182	0.286143	0.441325	0.202361	0.438765
26144	0.106800	0.434842	0.441264	0.103865	0.104637	0.124870	0.350796	0.104673	0.273147	0.437587	0.199657	0.439742
26145	0.106934	0.436537	0.443795	0.103633	0.104610	0.124087	0.347790	0.104908	0.265547	0.435617	0.196418	0.435627
26146	0.106966	0.436201	0.444748	0.103694	0.104869	0.123437	0.342306	0.105935	0.282731	0.432297	0.192706	0.428635
26147	0.106936	0.432888	0.443475	0.104182	0.105586	0.122991	0.335675	0.108711	0.315561	0.428532	0.188941	0.421540
26148	0.106943	0.427444	0.439678	0.105331	0.106386	0.122683	0.329763	0.113688	0.353549	0.423808	0.185761	0.415993
