Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
20581	224.818	220.427	240.061	196.389	184.784	224.799	313.581	197.301	1116.151	293.987	253.855	321.803
20582	225.158	223.773	234.893	196.492	185.353	223.061	325.071	198.940	1452.250	306.929	258.189	326.286
20583	225.572	228.766	250.199	197.056	185.961	221.934	339.492	199.887	1643.459	324.702	261.859	342.747
20584	225.716	231.558	253.974	197.008	186.119	220.568	351.514	201.176	1664.172	341.195	263.413	358.324
20585	226.888	231.272	252.551	196.373	185.770	218.077	359.262	202.093	1551.918	348.557	263.513	370.624
20586	228.444	226.113	245.019	195.668	185.168	214.925	364.090	202.803	1349.817	349.793	263.100	375.724
20587	229.278	228.670	241.820	194.574	184.210	212.274	365.100	203.499	1215.462	349.590	261.980	376.387
20588	231.749	225.574	236.487	192.991	183.394	210.161	365.948	203.427	1162.428	349.364	261.352	376.637
20589	233.840	212.065	234.044	191.559	182.934	208.506	368.087	203.171	1169.883	350.057	262.190	377.276
20590	235.198	200.549	233.316	190.441	182.255	207.280	371.111	203.432	1358.361	351.737	263.384	378.135
20591	235.283	235.604	246.605	189.175	181.690	206.394	368.750	202.905	1496.297	351.492	261.448	373.176
20592	236.312	234.577	244.993	188.488	181.168	205.746	360.854	201.935	1705.475	348.294	257.404	370.958
20593	235.668	234.421	244.282	188.460	181.092	205.359	354.271	201.438	1884.812	344.930	252.762	367.240
20594	235.567	227.289	238.064	188.153	180.955	204.409	353.965	201.808	1914.359	340.669	250.763	364.900
20595	238.396	228.475	229.738	188.334	181.020	203.314	364.749	203.104	1953.016	340.987	253.912	365.483
20596	236.252	227.718	231.398	188.251	180.953	202.793	368.082	204.048	1935.065	343.069	254.360	367.709
20597	235.521	230.628	241.952	187.755	180.973	202.464	368.106	204.005	1806.892	343.874	252.056	370.082
20598	235.790	226.440	242.578	187.518	180.963	202.048	367.003	203.577	1635.485	344.182	249.816	371.547
20599	235.437	227.589	239.377	187.371	180.881	201.712	366.873	203.533	1493.376	344.770	247.769	373.972
20600	235.869	226.780	241.025	187.027	180.816	201.301	364.604	203.418	1408.626	343.690	245.188	374.158
20601	239.413	221.595	239.079	186.726	180.673	200.755	368.798	203.233	1294.135	341.769	245.109	374.232
20602	237.116	222.709	234.188	186.476	180.454	200.887	364.927	203.502	1265.571	341.284	243.223	370.996
20603	238.152	218.432	236.316	185.977	180.463	200.777	360.082	202.562	1263.125	339.631	239.918	369.115
20604	239.317	218.080	233.793	185.977	180.552	200.674	358.607	202.098	1405.465	339.438	237.892	366.613
20605	240.383	233.598	245.467	186.396	180.698	200.501	363.035	202.440	1608.292	340.651	237.654	375.284
20606	239.156	255.118	258.749	186.748	181.321	200.716	351.813	203.582	2272.312	338.156	233.988	362.375
20607	235.400	277.140	275.365	187.476	183.080	201.407	334.423	205.391	3409.679	329.963	228.011	352.950
20608	234.121	316.314	286.309	188.417	184.756	202.229	329.736	208.469	4375.648	325.302	223.425	348.194
20609	231.404	342.791	335.326	189.677	185.975	203.268	326.945	217.290	5243.888	322.997	220.243	348.843
20610	228.160	343.939	352.569	191.577	186.906	204.377	322.098	245.503	6078.243	319.365	217.591	349.243
20611	226.128	340.562	362.084	195.729	187.698	205.199	318.383	292.459	6687.271	315.793	215.810	347.561
20612	226.694	337.562	362.405	201.414	188.263	205.699	319.000	335.732	6878.480	315.080	214.943	349.612
20613	228.094	337.071	360.606	205.446	188.721	206.134	320.177	370.584	6898.704	316.074	214.903	352.684
20614	230.198	337.526	360.099	206.659	189.095	206.558	323.215	391.978	7025.858	318.738	215.653	354.513
20615	230.977	338.865	359.802	213.468	189.497	207.282	321.550	447.988	7353.931	321.473	216.526	351.234
20616	232.767	338.007	360.789	224.358	190.011	207.988	320.530	530.151	7214.128	323.548	217.490	355.055
20617	235.593	338.824	361.792	217.260	189.832	208.516	323.430	486.816	7322.629	332.799	218.808	366.102
20618	236.473	340.407	358.721	213.172	189.591	209.439	325.733	468.726	7656.045	337.883	220.236	370.455
20619	236.446	341.472	359.171	213.389	189.618	210.389	322.279	485.705	8009.512	340.225	221.409	367.844
20620	236.313	340.501	357.319	212.510	189.405	211.380	319.034	503.558	8162.032	346.063	222.645	366.331
20621	234.987	341.185	355.408	208.513	189.035	212.228	320.594	485.303	8333.310	349.976	223.785	372.498
20622	235.107	341.413	355.750	202.755	188.605	213.303	324.913	431.138	7895.751	355.832	225.346	377.282
20623	235.239	348.147	356.894	200.056	189.118	215.023	336.510	383.528	8171.035	356.966	227.774	391.262
20624	234.275	354.242	366.649	201.215	190.580	217.198	338.386	403.194	8082.583	359.309	230.239	387.685
20625	234.145	354.511	376.771	203.826	192.119	218.892	340.072	439.349	8163.052	362.767	232.177	390.375
20626	234.819	353.900	377.996	208.531	192.931	220.284	341.000	497.159	8119.531	366.987	233.679	393.738
20627	236.916	352.913	376.437	211.379	193.204	221.243	344.393	516.594	8086.739	371.594	234.811	401.090
20628	239.368	352.472	374.619	211.719	193.226	222.018	348.038	511.556	8045.884	375.343	235.742	405.889
20629	240.765	354.691	373.806	214.010	193.254	222.792	349.688	533.652	8265.814	377.739	236.489	407.767
20630	242.495	358.518	376.236	215.820	193.307	223.355	351.540	557.569	8405.347	379.815	237.248	413.794
20631	243.505	357.818	379.062	219.408	193.418	223.946	351.127	587.344	8573.708	383.096	237.829	412.112
20632	245.402	357.557	378.827	217.532	193.218	224.410	353.502	567.126	8641.706	386.180	238.486	415.921
20633	246.198	358.542	377.625	215.190	193.072	225.036	355.763	538.576	8975.886	388.999	239.211	419.044
20634	245.902	360.794	377.372	217.773	193.311	225.645	355.027	570.434	9519.812	389.851	239.672	418.701
20635	246.232	360.698	377.805	220.643	193.510	226.167	353.404	608.482	9673.533	392.208	240.053	413.671
20636	246.078	357.551	374.613	211.960	193.180	226.622	361.302	508.436	9360.972	397.741	241.010	422.224
20637	246.200	354.427	365.079	208.955	193.504	226.846	366.194	449.606	9557.015	391.287	241.953	431.990
20638	244.963	338.716	360.239	213.435	195.343	226.931	368.908	516.071	9864.957	389.212	243.065	420.459
20639	247.586	324.574	347.613	235.150	198.105	227.045	374.250	724.690	10198.432	388.201	244.227	418.643
20640	258.587	304.973	336.726	271.948	200.754	227.223	377.692	965.471	10377.734	389.547	245.781	417.727
20641	270.703	285.825	320.528	299.350	203.408	227.324	374.613	1089.614	10687.417	393.972	248.486	416.020
20642	280.794	278.762	309.044	316.287	205.560	227.592	359.311	1156.040	11002.080	397.962	252.672	408.982
20643	287.845	274.932	300.106	324.497	207.270	227.882	339.032	1224.532	11631.750	399.910	257.993	392.561
20644	301.390	273.187	294.811	349.158	209.095	228.281	328.147	1377.680	12074.722	398.809	262.672	373.927
20645	310.176	272.475	293.572	356.663	210.293	228.814	319.186	1448.082	12337.952	395.736	268.023	355.290
20646	325.281	272.012	293.591	377.816	211.657	229.370	314.450	1566.380	12835.660	391.145	272.267	339.881
20647	330.821	271.913	291.916	368.807	211.609	230.064	308.653	1551.840	12864.069	384.751	277.459	325.570
20648	330.586	272.200	291.755	362.956	211.157	230.846	305.362	1546.138	12972.289	377.565	281.752	313.683
20649	320.343	272.434	291.882	344.298	210.089	231.850	302.081	1478.876	12793.037	369.221	286.448	303.637
20650	308.483	272.506	292.857	313.045	208.042	232.995	298.372	1348.678	12290.102	359.157	292.813	294.648
20651	304.609	271.023	292.002	304.533	207.340	234.258	308.282	1326.119	12011.998	361.728	296.107	296.077
20652	301.153	273.774	273.105	301.400	207.008	235.603	331.472	1289.425	11502.603	373.486	298.830	311.946
20653	304.217	281.767	276.129	313.592	208.032	236.853	352.107	1365.391	11550.438	382.762	299.203	332.827
20654	313.285	293.921	283.828	330.940	209.616	238.083	368.018	1467.246	11892.199	388.863	299.760	355.590
20655	321.320	306.949	294.418	348.917	211.108	239.678	377.242	1511.551	12007.983	392.575	302.023	374.528
20656	313.745	314.944	304.287	330.798	211.057	241.382	386.109	1437.324	12444.586	397.634	307.765	386.341
20657	322.840	327.483	313.633	355.124	212.722	242.813	395.685	1576.525	13000.909	399.592	309.191	399.598
20658	336.710	339.387	325.027	383.509	214.620	244.317	402.237	1729.046	13343.421	400.483	310.478	410.594
20659	357.516	348.499	334.261	420.707	217.276	245.753	406.595	1906.501	13895.151	399.859	311.311	418.071
20660	359.179	351.423	340.372	409.465	217.576	247.764	410.641	1880.609	14268.921	399.194	315.294	421.521
20661	380.705	358.665	343.466	448.422	220.258	249.282	413.504	2085.983	14572.068	395.883	316.869	423.281
20662	424.414	369.459	352.195	504.204	224.501	250.556	414.038	2324.977	14840.551	390.874	316.605	422.680
20663	420.425	372.146	361.960	491.123	225.193	252.335	415.579	2270.185	14872.060	387.941	319.453	420.756
20664	400.390	371.129	363.502	457.493	223.821	254.055	417.277	2158.440	14689.732	385.790	323.790	418.837
20665	384.322	370.012	362.154	427.879	222.282	255.464	419.297	2049.664	14013.218	384.268	328.638	417.356
20666	367.022	368.909	360.978	399.188	220.736	256.827	421.876	1913.196	13279.851	383.576	332.678	416.686
20667	350.186	365.077	358.278	382.131	220.042	257.914	422.849	1789.469	12908.845	382.292	335.536	415.549
20668	357.469	368.593	353.554	409.058	222.246	258.445	418.864	1887.780	12829.735	377.268	334.895	411.564
20669	365.323	368.531	355.784	430.132	224.474	259.372	414.322	1917.401	13038.462	372.640	334.621	406.044
20670	378.283	367.386	354.401	464.945	227.290	260.202	409.658	2030.089	13469.104	367.979	334.294	399.745
20671	408.352	370.930	353.482	520.570	231.477	261.059	403.414	2218.520	13939.343	362.833	333.074	392.884
20672	434.885	384.765	362.889	560.644	235.107	261.930	398.061	2369.712	14388.524	358.369	332.389	386.531
20673	485.636	398.958	386.341	629.096	240.901	262.679	391.545	2636.543	14860.394	353.356	330.768	380.400
20674	516.098	405.165	402.009	653.535	243.857	263.711	386.608	2701.315	15097.795	349.408	330.701	375.032
20675	518.480	407.197	409.010	648.898	245.049	264.533	383.941	2690.799	15230.934	346.291	331.557	371.172
20676	507.433	407.640	411.258	623.993	244.265	265.273	382.881	2588.017	15095.812	344.187	333.163	368.298
20677	471.884	407.989	411.850	572.750	239.743	265.937	383.048	2422.392	14628.415	343.038	335.244	366.383
20678	427.137	408.972	412.385	506.912	233.677	266.721	385.266	2178.894	14022.911	343.396	338.174	365.682
20679	390.472	410.095	413.285	447.697	228.335	267.455	388.323	1959.323	13190.776	344.475	340.970	365.960
20680	361.827	411.135	414.504	409.393	224.532	267.902	388.759	1790.344	12401.710	344.768	342.488	365.776
20681	341.560	412.212	416.062	389.524	222.353	268.020	387.971	1650.427	11963.173	345.110	342.885	365.106
20682	342.738	418.962	419.361	399.504	223.004	267.888	389.392	1692.955	12099.812	347.976	340.543	365.529
20683	359.338	418.885	433.436	436.244	225.715	267.738	395.848	1860.702	12538.404	353.855	337.522	368.382
20684	393.845	414.038	457.745	494.566	229.882	267.755	400.561	2098.852	13111.037	359.103	334.511	372.131
20685	422.221	413.249	450.125	538.488	233.620	268.200	406.867	2254.203	13679.454	367.155	333.868	377.271
20686	449.844	413.581	436.719	579.015	237.223	268.729	410.939	2364.853	14171.704	374.735	333.859	383.545
20687	463.204	413.871	436.602	597.516	239.454	268.999	414.946	2418.468	14754.977	382.630	334.453	389.523
20688	476.839	413.993	435.432	613.301	241.598	269.268	417.583	2470.788	15212.340	390.459	335.763	394.958
20689	487.012	413.251	433.095	622.673	243.455	269.205	419.444	2540.645	15447.410	397.086	336.579	399.957
20690	493.976	412.526	429.212	633.260	244.418	269.172	420.836	2580.100	15584.394	403.539	337.601	404.631
20691	474.780	412.365	424.763	594.396	242.380	269.581	424.051	2461.814	15536.395	411.494	340.065	409.957
20692	451.763	413.272	426.254	572.382	239.909	270.080	428.116	2352.826	15083.100	418.711	341.875	415.705
20693	414.707	416.081	436.012	523.839	236.060	270.632	430.384	2152.865	14566.591	426.874	344.152	419.973
20694	409.933	417.962	440.876	522.042	235.839	270.752	432.826	2135.470	13990.670	432.932	344.265	424.233
20695	410.359	416.971	441.480	524.413	236.458	270.737	435.939	2135.268	13377.467	436.454	343.732	428.566
20696	411.029	415.296	438.688	523.907	237.330	270.788	438.957	2114.245	13063.922	437.627	342.548	434.135
20697	415.450	414.456	433.225	533.465	238.681	270.771	442.256	2105.443	13246.812	436.947	340.644	441.423
20698	445.464	418.088	421.494	588.070	243.766	270.652	446.333	2283.874	13827.411	424.728	335.273	452.243
20699	515.798	432.955	427.095	709.692	256.652	270.891	433.842	2673.921	14932.409	405.339	326.467	440.058
20700	604.190	431.539	432.568	826.249	270.329	271.604	404.185	2989.037	15680.614	389.493	316.758	411.017
20701	656.174	410.347	417.693	902.754	281.059	271.771	380.048	3166.539	16375.832	381.088	309.427	394.536
20702	686.406	384.269	390.334	939.461	287.229	271.167	366.607	3271.046	16980.473	378.565	303.764	388.011
20703	762.427	372.801	374.516	1045.138	300.650	271.839	356.979	3578.452	17551.586	378.232	298.331	385.273
20704	841.293	366.936	369.025	1153.490	315.422	272.958	350.673	3822.638	17549.568	378.095	293.251	384.304
20705	868.364	364.569	366.995	1182.552	324.483	272.911	347.137	3878.558	17508.609	376.786	289.068	383.603
20706	855.137	363.133	366.038	1154.106	322.244	271.161	344.084	3815.959	17121.783	375.073	285.386	381.939
20707	781.093	361.612	363.949	1043.727	307.401	267.138	342.252	3552.380	16675.197	373.310	282.868	380.154
20708	733.477	360.247	361.785	963.230	295.475	264.065	338.570	3381.242	16118.065	371.340	280.247	377.788
20709	687.428	357.944	358.954	901.273	284.975	261.059	334.683	3230.624	15689.492	369.383	277.376	375.219
20710	676.492	354.913	355.866	903.570	280.955	259.285	329.204	3208.814	15620.530	366.780	273.777	372.011
20711	759.220	349.029	352.005	1001.844	292.497	260.464	324.137	3553.997	16107.915	362.399	269.224	368.595
20712	767.565	345.057	348.248	1021.120	292.116	259.987	321.195	3526.358	16435.930	357.619	265.965	364.413
20713	811.683	341.655	345.268	1098.536	301.856	260.836	319.734	3718.651	17373.895	351.978	263.911	362.630
20714	896.824	338.778	343.451	1238.595	319.253	264.312	314.198	4062.843	18023.076	346.152	261.905	356.284
20715	992.044	334.712	340.224	1377.191	339.313	268.751	309.916	4403.548	18755.869	339.846	260.291	350.104
20716	1094.519	331.466	337.702	1557.808	365.876	274.091	306.417	4769.244	19332.512	333.954	259.145	344.529
20717	1248.053	328.112	335.272	1792.686	402.077	283.837	302.036	5280.899	19765.758	328.218	258.083	338.290
20718	1413.616	325.244	332.710	2019.576	446.021	294.571	299.282	5685.401	19969.922	322.863	257.389	332.811
20719	1456.001	323.424	331.379	2040.928	459.811	296.107	298.148	5699.802	19860.584	318.461	257.498	328.572
20720	1400.991	321.278	329.912	1966.787	451.371	288.874	298.034	5560.617	19600.846	314.991	258.173	325.617
20721	1407.485	318.531	327.655	1985.614	459.176	287.763	296.752	5581.503	19436.748	312.243	258.417	322.230
20722	1429.388	315.882	325.563	2022.833	468.447	288.733	295.110	5603.795	18877.783	310.191	258.308	319.015
20723	1378.195	312.702	323.957	1929.935	458.946	285.875	295.235	5459.838	18523.285	308.462	258.220	316.792
20724	1390.337	308.970	322.845	1891.183	447.193	289.622	293.526	5415.756	18215.975	306.724	257.791	313.591
20725	1412.460	305.833	320.623	1813.823	410.374	295.832	291.506	5251.044	18166.363	304.790	256.966	310.756
20726	1494.203	303.780	317.355	1846.942	397.345	307.485	289.341	5321.976	18687.742	302.298	256.684	308.723
20727	1577.669	302.372	314.141	1856.267	384.807	325.241	286.500	5387.724	18923.031	299.595	256.624	307.423
20728	1570.816	299.573	310.905	1838.446	368.440	337.470	283.082	5371.465	19495.848	296.766	256.654	303.214
20729	1583.331	295.459	307.948	1857.496	373.527	351.021	280.568	5461.149	19864.613	293.573	255.371	297.263
20730	1601.264	291.465	304.490	1882.699	365.274	367.382	279.798	5536.237	19963.934	290.173	253.151	293.840
20731	1571.929	289.754	303.545	1838.983	349.233	378.284	279.862	5455.048	19894.717	286.808	251.207	290.652
20732	1493.243	288.714	311.184	1707.940	329.775	378.026	279.376	5210.867	19563.779	283.887	249.769	287.750
20733	1409.489	289.776	357.287	1622.684	318.049	378.285	279.177	5060.061	19237.531	280.794	248.214	284.766
20734	1380.242	288.508	367.421	1584.813	313.626	386.314	278.864	5007.053	18712.916	277.069	246.616	281.266
20735	1308.857	284.659	370.203	1450.739	297.926	383.570	278.613	4756.140	18046.619	272.926	245.583	277.454
20736	1183.624	279.326	369.657	1234.003	272.016	368.407	278.281	4315.473	17321.734	269.095	244.807	273.807
20737	1098.780	277.187	365.372	1107.184	256.031	361.575	277.680	4026.951	16605.193	265.683	243.380	269.979
20738	994.713	275.780	364.201	927.554	236.608	341.402	277.330	3526.225	16057.230	262.441	241.750	266.377
20739	943.623	273.457	356.512	857.960	228.193	336.588	275.813	3280.257	15958.545	259.685	239.905	262.920
20740	928.107	270.932	350.653	843.137	225.579	340.877	274.030	3241.506	16328.748	256.703	238.112	259.660
20741	915.735	268.326	357.766	827.464	225.383	342.641	271.642	3185.266	16746.457	254.746	237.125	257.003
20742	897.179	268.980	346.808	836.749	230.207	344.633	270.369	3203.867	17375.465	253.398	237.171	255.664
20743	884.593	269.054	342.810	899.752	238.624	350.096	269.971	3399.203	17832.047	253.074	237.655	255.035
20744	883.107	278.733	349.809	957.996	247.312	348.740	270.092	3528.542	18164.289	253.402	238.873	254.513
20745	894.096	287.812	356.329	1006.099	255.470	342.487	271.184	3639.503	18300.941	253.486	240.121	255.422
20746	922.565	289.615	359.799	1095.523	265.470	339.574	273.090	3884.739	18247.307	254.640	241.167	256.674
20747	933.002	292.807	365.075	1125.009	267.934	331.542	275.303	3925.485	18036.842	256.490	242.027	257.990
20748	935.671	289.392	366.233	1144.225	269.080	325.974	276.863	3986.061	17887.785	258.095	242.120	259.934
20749	930.587	288.602	370.235	1114.661	267.094	319.284	277.494	3921.645	17292.215	259.273	241.566	260.947
20750	880.353	281.501	374.837	1028.847	256.698	309.930	277.705	3697.191	16883.223	260.337	240.522	262.213
20751	838.339	274.916	374.015	955.298	249.562	302.487	277.513	3479.605	16460.342	261.541	238.814	263.234
20752	820.261	273.944	368.295	920.264	244.556	297.759	276.889	3378.723	16159.611	262.451	236.549	264.054
20753	820.257	273.215	366.664	909.928	239.680	294.920	275.275	3316.408	16018.188	263.585	234.308	265.021
20754	822.531	272.032	364.893	878.208	235.532	292.495	273.581	3260.846	16225.376	263.293	232.424	264.869
20755	829.313	274.588	360.315	864.860	233.619	292.507	270.665	3256.150	16731.182	262.930	231.272	264.633
20756	823.874	277.942	354.493	850.002	233.868	293.071	268.021	3238.092	16974.072	262.785	230.006	264.538
20757	804.152	277.547	352.567	837.404	234.284	292.032	266.648	3197.419	17250.070	261.909	229.216	263.804
20758	786.184	274.232	351.895	840.978	237.091	290.814	265.561	3193.778	17656.539	262.312	228.643	265.037
20759	792.742	266.952	344.316	894.718	244.596	292.869	264.010	3350.357	17912.582	261.889	228.054	264.448
20760	852.029	265.436	332.172	1030.792	260.751	298.453	263.140	3720.018	18194.719	262.275	227.820	264.140
20761	947.743	264.782	327.811	1180.712	281.747	304.700	262.804	4054.274	18170.797	261.959	228.147	263.398
20762	1042.351	264.514	326.382	1288.109	299.807	310.246	262.892	4315.869	18268.188	260.774	229.026	262.624
20763	1136.610	264.155	323.651	1388.300	317.729	317.594	263.448	4545.881	18158.369	258.424	230.145	260.741
20764	1273.630	263.726	317.289	1527.122	342.512	332.947	264.264	4887.799	18120.068	256.546	231.652	258.618
20765	1457.303	263.596	308.309	1711.381	373.698	358.596	265.401	5329.564	18205.730	254.710	233.548	256.448
20766	1719.335	263.781	305.637	1945.529	415.215	400.213	267.102	5882.929	18402.621	253.013	236.351	254.859
20767	1839.587	264.764	309.889	1975.346	416.935	422.405	269.931	5973.965	18119.156	251.362	239.692	253.042
20768	1878.759	265.858	314.893	1911.929	400.631	430.225	273.170	5822.795	18484.135	250.109	243.173	251.426
20769	1998.489	267.568	317.377	1982.253	410.038	460.106	277.327	5943.024	19303.881	248.874	246.275	249.670
20770	2106.943	270.216	314.898	2071.907	432.454	495.876	281.175	6186.389	19943.537	249.746	249.634	249.936
20771	2203.706	274.021	316.977	2233.408	469.892	541.519	286.467	6486.744	20634.330	253.361	254.720	252.307
20772	2361.814	279.238	320.761	2509.626	533.374	602.151	293.596	6963.955	21183.785	256.302	262.365	255.089
20773	2581.042	285.712	327.196	2827.177	609.705	658.385	304.002	7470.405	21373.895	259.174	272.801	257.527
20774	2836.498	294.103	335.765	3100.268	689.416	700.815	317.162	7919.230	21476.621	261.944	285.605	260.782
20775	2956.435	303.994	347.621	3225.148	739.694	719.103	333.502	8043.018	21535.111	265.150	299.146	264.525
20776	3075.008	314.890	358.794	3387.848	792.272	743.631	350.557	8261.007	21657.879	269.251	311.891	268.492
20777	3206.892	328.328	371.363	3551.660	841.052	774.574	367.821	8534.025	21795.906	274.932	323.104	273.709
20778	3268.900	341.237	383.044	3574.901	855.907	790.149	384.600	8608.014	21730.414	280.482	332.671	279.190
20779	3317.358	353.229	393.628	3620.910	869.436	812.200	399.128	8633.213	21686.891	286.025	340.687	285.009
20780	3277.660	364.200	401.473	3431.586	826.754	798.880	411.601	8417.771	21731.516	291.175	347.052	290.705
20781	3284.973	374.618	407.399	3368.776	797.446	804.744	422.286	8381.331	21662.229	296.318	352.571	295.522
20782	3330.916	383.660	415.471	3353.384	770.523	822.307	433.695	8349.911	21778.953	300.549	356.825	299.469
20783	3424.671	389.415	418.569	3370.321	767.278	853.133	437.625	8463.481	22270.695	303.964	361.072	303.514
20784	3515.925	395.125	422.348	3466.847	784.265	905.262	444.853	8706.578	22630.816	307.873	366.815	306.775
20785	3563.143	401.289	428.562	3550.586	800.909	955.633	454.365	8839.101	22747.727	313.763	375.888	311.576
20786	3611.192	410.147	436.153	3593.981	806.030	984.043	467.906	8920.300	22679.998	317.870	386.975	316.474
20787	3675.927	420.826	444.526	3657.147	836.272	1014.351	483.236	9007.137	22602.451	322.520	398.352	321.747
20788	3712.537	432.705	454.664	3669.225	831.528	1026.255	500.200	9044.418	22421.305	327.983	409.006	327.166
20789	3713.807	444.530	465.147	3638.804	812.625	1034.042	516.240	9030.088	22261.074	333.806	418.371	332.815
20790	3677.383	453.040	474.634	3341.015	681.593	1053.707	531.503	8703.576	21834.451	339.595	426.232	339.027
20791	3447.299	458.409	480.623	2736.523	478.557	1071.490	543.353	7964.085	21148.168	344.981	436.759	344.817
20792	3062.149	465.742	484.338	2108.865	357.090	1047.179	553.039	7017.706	20502.902	351.540	447.791	350.088
20793	2714.187	476.686	490.948	1737.317	311.658	1063.290	566.939	6382.043	20051.891	357.033	458.433	356.447
20794	2425.211	488.060	499.947	1390.880	283.857	1056.603	580.525	5680.718	19466.688	362.935	467.279	361.961
20795	2178.144	497.944	508.032	1119.062	265.356	1022.161	591.885	4941.890	18906.455	369.930	475.066	368.528
20796	1975.596	508.055	509.099	931.699	260.810	980.710	602.134	4226.091	18565.139	376.666	480.450	375.496
20797	1773.797	515.347	512.258	832.985	263.880	961.374	609.228	3849.671	18449.920	382.945	484.387	381.516
20798	1576.855	521.574	518.750	725.699	264.444	929.203	615.071	3456.614	18296.756	390.147	488.409	388.063
20799	1425.913	524.646	520.863	626.666	264.536	869.876	618.639	2910.248	17980.633	398.117	491.741	395.692
20800	1247.019	527.401	524.472	587.043	263.887	839.641	621.025	2715.930	17582.242	405.935	493.939	403.566
20801	1111.312	531.184	527.199	558.666	264.574	796.130	622.579	2572.764	16937.174	412.904	495.763	410.743
20802	1023.312	534.564	529.215	537.501	264.029	730.660	622.346	2427.763	16088.978	420.818	496.682	418.344
20803	952.691	537.814	530.948	528.340	258.805	675.216	619.719	2305.402	15461.807	427.908	497.806	425.852
20804	901.020	538.830	531.815	510.205	252.589	626.899	619.010	2167.924	15096.054	433.337	494.429	432.000
20805	819.279	540.518	535.909	506.868	248.043	596.214	616.979	2183.607	15261.002	437.221	486.546	436.733
20806	761.569	544.294	542.276	553.478	246.894	563.272	613.479	2401.087	15115.843	440.621	474.951	440.162
20807	735.566	541.002	538.881	558.476	243.205	524.959	604.564	2438.974	14862.152	443.138	463.437	443.249
20808	718.966	536.146	535.131	553.208	238.078	491.255	594.468	2423.576	14585.917	443.660	452.095	444.903
20809	697.377	531.198	530.404	515.226	232.367	462.393	581.646	2280.186	14310.952	442.240	440.194	444.542
20810	669.447	526.024	524.678	470.234	226.123	438.959	571.179	2091.936	14126.492	440.260	427.875	442.806
20811	634.179	518.701	518.085	420.525	219.175	420.424	558.980	1881.878	13948.382	437.726	415.150	440.693
20812	595.158	509.585	511.195	394.254	213.667	406.439	545.660	1771.796	13879.637	434.458	402.292	437.496
20813	551.497	500.300	502.795	364.628	209.581	394.942	531.923	1674.971	13606.019	430.396	389.678	433.662
20814	518.388	490.422	492.905	338.708	206.320	381.899	517.855	1549.908	13012.791	425.405	378.533	429.331
20815	501.765	480.608	482.970	295.559	202.902	362.911	505.059	1231.328	12120.574	420.721	368.963	424.802
20816	473.294	472.461	476.396	279.904	200.542	352.335	492.428	1104.736	11659.064	415.578	359.895	419.889
20817	438.963	463.164	467.737	296.198	200.459	345.230	478.783	1252.516	11725.566	409.613	347.492	414.042
20818	424.366	451.949	457.086	312.698	199.925	333.930	465.620	1352.855	11585.333	403.166	336.436	407.933
20819	416.524	442.646	448.191	303.534	199.103	321.411	453.218	1313.496	11586.848	397.176	328.534	402.214
20820	410.502	434.507	440.520	330.706	202.612	311.558	441.308	1413.943	12167.959	390.795	320.997	396.107
20821	420.993	425.208	432.320	363.908	208.704	302.998	434.059	1523.948	12458.930	384.944	312.752	390.693
20822	432.613	419.358	427.438	403.802	215.165	296.501	424.391	1636.866	12910.229	379.763	305.393	385.723
20823	442.318	412.594	421.667	430.244	220.478	290.407	416.482	1704.979	13407.531	375.081	298.020	381.023
20824	449.589	405.639	415.706	454.132	224.345	285.023	407.110	1766.154	14092.158	370.626	291.079	376.638
20825	480.884	397.457	407.800	564.668	232.498	283.772	392.881	2140.700	14645.479	365.392	283.611	371.213
20826	475.044	390.504	401.512	549.048	233.337	277.600	384.723	2058.195	14946.874	360.341	277.323	366.601
20827	476.379	384.768	396.472	577.255	235.383	274.183	373.511	2113.651	15428.009	354.935	272.223	361.398
20828	479.780	375.694	389.846	617.096	238.576	271.553	359.936	2246.658	15389.732	349.400	267.257	355.760
20829	493.463	370.399	384.599	671.083	241.962	268.833	350.516	2341.490	15155.835	344.813	262.844	351.406
20830	458.930	363.207	380.901	592.639	234.846	261.431	346.191	2059.374	14650.116	339.951	259.835	348.223
20831	446.722	357.841	375.849	605.158	235.120	257.389	338.504	2028.484	14630.134	335.952	257.832	344.510
20832	468.560	346.900	367.825	717.112	245.522	256.736	328.018	2334.510	14818.968	331.598	254.571	339.157
20833	529.738	338.010	359.266	915.320	264.491	258.985	319.127	2797.273	15538.770	326.435	250.598	333.450
20834	632.746	330.147	352.238	1165.538	294.735	262.976	312.271	3346.404	16145.130	320.555	246.946	327.964
20835	754.303	323.922	346.506	1395.162	331.304	269.392	303.360	3827.508	16535.592	315.230	244.035	321.841
20836	856.280	319.124	341.106	1549.199	362.848	276.257	297.588	4153.345	16959.523	309.834	241.946	316.641
20837	915.788	316.026	337.877	1625.144	380.485	281.151	292.845	4275.251	17191.027	305.214	240.485	311.931
20838	950.393	312.223	333.492	1654.238	388.795	283.953	287.718	4305.756	17325.805	300.997	239.263	307.435
20839	945.730	309.430	329.551	1637.950	390.407	285.125	283.113	4264.339	17311.402	297.280	238.171	303.298
20840	923.458	307.601	326.704	1602.661	386.425	285.882	278.747	4158.950	17329.357	294.341	237.131	299.771
