Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
25970	417.165	231.394	249.903	779.501	256.791	300.188	230.491	2169.692	14078.337	231.419	241.296	233.109
25971	438.377	235.312	258.842	865.655	272.261	332.777	232.646	2391.528	15104.086	232.235	257.645	233.213
25972	443.659	244.525	270.841	916.793	283.140	341.265	230.018	2438.705	15480.144	236.147	261.193	236.294
25973	473.691	243.018	271.216	998.816	293.022	341.569	227.572	2543.149	15851.976	236.853	269.111	234.808
25974	490.201	253.521	283.092	999.331	288.752	320.981	231.412	2658.891	16230.227	237.852	263.073	235.814
25975	496.213	261.032	291.955	976.055	281.599	302.928	234.041	2699.950	16396.231	239.075	257.855	236.922
25976	503.791	267.068	299.310	952.479	275.604	290.195	235.243	2720.410	16376.922	238.329	254.594	236.402
25977	493.463	273.992	307.021	901.459	267.910	279.038	238.477	2659.888	16050.716	239.410	252.950	238.162
25978	480.275	280.210	313.938	856.199	262.929	272.309	241.449	2586.525	15634.443	240.392	252.571	239.850
25979	461.873	282.281	316.622	800.084	256.669	267.716	241.710	2471.720	15047.841	240.145	252.697	240.000
25980	435.493	283.079	318.818	736.293	249.853	264.150	240.123	2306.976	14283.490	239.975	253.294	239.977
25981	420.707	284.358	320.892	700.252	245.956	259.788	240.388	2213.067	13812.648	241.285	251.200	241.749
25982	422.598	282.634	319.610	682.098	243.240	258.024	238.755	2178.192	13546.442	240.775	248.945	241.567
25983	433.943	281.779	319.357	695.662	245.291	260.708	237.995	2228.735	13702.007	242.604	247.292	243.392
25984	471.265	284.435	321.100	756.646	252.429	261.593	241.571	2426.256	14547.300	247.730	243.341	249.064
25985	518.582	284.845	320.546	812.438	257.045	260.491	241.175	2637.860	15442.288	248.456	239.568	250.670
25986	562.464	285.729	319.676	880.890	265.696	262.459	244.461	2872.673	16411.057	250.613	237.466	253.519
25987	612.794	289.617	321.156	940.445	271.485	264.926	248.455	3098.473	17168.434	251.647	238.071	255.858
25988	665.604	299.673	331.275	997.182	273.968	264.015	253.220	3277.321	17579.660	253.256	239.872	258.239
25989	680.967	305.917	336.987	1015.102	272.343	258.832	257.434	3330.536	17705.553	255.723	239.635	261.140
25990	675.565	314.987	345.047	995.393	268.699	253.906	263.960	3281.372	17457.985	260.147	240.437	266.686
25991	645.853	316.672	345.362	946.567	262.336	247.917	267.472	3130.751	16707.169	263.535	241.887	270.665
25992	598.712	314.019	340.864	862.815	252.932	242.485	269.591	2890.077	15665.280	267.966	243.691	275.103
25993	561.746	293.709	318.312	771.594	239.976	237.503	264.254	2652.486	14534.264	271.365	245.006	276.550
25994	512.714	290.408	310.798	742.407	236.682	226.236	270.008	2541.205	13981.118	280.569	243.677	286.391
25995	478.732	273.766	288.545	745.742	239.296	219.908	256.960	2539.127	14055.824	273.373	232.564	279.250
25996	513.148	254.434	268.474	754.246	235.823	220.304	245.874	2655.867	14161.474	267.678	228.749	270.929
25997	585.593	241.509	258.047	926.983	247.176	215.471	231.265	3054.335	15049.913	257.361	214.898	259.985
25998	678.484	255.184	279.189	1049.892	248.735	221.638	228.405	3340.301	16134.453	264.945	214.853	265.753
25999	750.507	271.217	300.664	1080.828	244.686	231.648	236.162	3638.911	17447.241	272.049	217.037	273.114
26000	885.651	255.934	294.858	1305.231	272.496	252.679	222.684	4150.640	18540.367	257.272	214.170	258.342
26001	1049.130	258.790	305.591	1533.126	309.003	271.980	220.075	4688.876	19236.884	251.866	210.949	253.700
26002	1224.081	251.599	300.804	1814.349	371.276	301.785	214.935	5165.984	19779.189	237.951	207.200	239.790
26003	1395.114	252.122	302.193	2046.466	428.218	330.698	214.624	5576.160	20105.824	230.718	205.462	233.126
26004	1609.199	249.494	299.768	2306.469	498.939	371.762	212.866	5993.058	20217.397	221.881	205.253	224.217
26005	1760.016	260.165	310.994	2405.561	533.455	402.368	222.899	6240.640	20146.747	225.616	210.886	228.750
26006	1878.472	256.760	310.117	2424.833	537.170	427.551	218.199	6421.029	20060.991	217.458	211.300	219.948
26007	1905.620	255.633	306.951	2295.121	503.199	429.223	216.629	6377.763	19794.199	217.755	217.666	220.696
26008	1961.882	250.414	300.292	2221.107	479.330	446.187	213.966	6375.681	19434.520	204.686	221.203	206.071
26009	1975.100	248.709	298.366	2150.220	464.027	464.344	212.998	6275.830	19253.820	200.858	221.985	201.233
26010	2022.949	253.294	302.127	2142.770	481.406	502.615	223.063	6279.752	19188.969	203.878	226.979	204.326
26011	2168.971	253.421	304.752	2310.547	549.439	572.996	225.976	6346.806	19171.945	202.959	231.912	202.531
26012	2282.396	271.244	320.604	2386.557	544.645	623.177	252.580	6627.296	19906.858	218.140	256.508	216.544
26013	2328.289	285.391	332.113	2542.148	548.818	656.974	275.047	6858.078	20539.523	229.694	274.365	228.564
26014	2593.152	301.321	344.567	2894.108	640.753	746.944	297.008	7364.763	21202.942	237.648	290.885	236.492
26015	2873.675	317.350	355.813	3284.475	723.520	857.555	319.624	7914.233	21798.200	243.141	317.157	241.775
26016	2999.937	333.754	370.436	3444.838	731.405	852.908	340.996	8266.982	22095.553	252.439	324.091	251.487
26017	3129.832	352.994	386.861	3609.708	751.919	865.467	366.926	8543.916	22292.237	263.012	332.313	262.379
26018	3285.558	379.822	409.661	3803.224	786.810	943.502	403.404	8787.221	22352.776	276.990	362.611	277.006
26019	3425.208	405.505	431.553	3912.211	808.945	1013.755	442.620	8902.598	22103.644	290.516	391.761	290.514
26020	3488.061	434.842	456.085	3926.011	803.577	1074.114	486.952	8858.950	21705.660	309.718	423.893	309.529
26021	3484.958	457.580	474.626	3797.315	764.571	1095.397	522.678	8697.601	21166.108	325.707	445.073	325.155
26022	3443.845	479.900	493.305	3665.215	726.279	1112.877	557.501	8501.222	20720.133	344.497	465.760	343.813
26023	3367.079	505.344	516.230	3483.337	673.589	1122.695	593.501	8251.500	20362.727	366.351	488.051	366.002
26024	3272.790	536.814	545.291	3227.927	623.858	1113.913	629.535	7938.710	20002.050	391.453	505.427	392.287
26025	3302.697	560.507	568.644	3271.526	640.157	1145.897	662.801	7945.021	20131.035	414.094	529.297	414.759
26026	3254.432	573.766	584.762	3216.431	595.832	1123.232	679.309	7961.607	20465.826	427.870	535.861	428.512
26027	3000.572	583.427	597.874	2739.239	517.230	1001.094	674.650	7568.854	20671.958	433.272	512.065	436.009
26028	2998.719	597.672	609.775	2565.249	493.105	967.230	684.759	7602.295	21193.066	439.163	510.700	442.214
26029	3169.404	622.554	633.045	2667.183	522.007	973.451	716.504	7919.901	21635.874	454.411	520.316	457.570
26030	3347.030	648.674	655.554	2903.203	592.682	1012.707	749.098	8262.793	21935.922	473.247	544.810	476.815
26031	3374.124	671.824	677.331	2912.899	584.371	985.773	772.252	8366.367	21956.056	492.410	557.847	496.702
26032	3397.261	684.134	689.917	3039.842	608.438	996.036	786.355	8445.857	21876.136	501.611	574.814	506.594
26033	3269.564	700.531	706.103	2744.331	520.894	904.138	804.796	8238.745	21466.102	518.874	573.477	524.553
26034	3075.932	705.543	712.599	2428.104	439.671	805.250	805.783	7923.642	20916.387	528.546	558.259	535.295
26035	2972.482	710.554	717.874	2283.290	417.837	759.333	808.320	7698.640	20269.406	536.924	547.337	544.475
26036	2865.813	721.477	729.227	2105.148	406.552	719.915	817.849	7378.990	19471.987	549.732	533.999	558.493
26037	2757.795	735.890	743.316	1958.822	407.274	683.750	830.933	7043.514	18792.326	566.463	517.657	576.618
26038	2595.943	738.857	745.989	1811.799	393.551	650.741	827.436	6711.229	18498.186	577.446	513.887	587.970
26039	2437.050	742.416	749.482	1663.691	380.490	621.090	825.152	6373.414	18318.975	588.944	510.185	599.674
26040	2386.021	736.575	744.228	1592.724	369.701	579.294	808.796	6356.550	18934.601	590.924	485.198	602.264
26041	2347.053	732.345	740.357	1492.069	341.765	536.926	795.649	6379.833	19618.321	595.000	469.541	606.376
26042	2333.594	728.337	737.706	1418.092	327.610	504.577	782.566	6447.979	20210.526	597.671	452.451	609.186
26043	2392.132	731.061	740.318	1514.503	357.323	522.642	777.096	6643.865	20721.895	603.825	449.379	615.473
26044	2432.288	734.881	744.899	1592.147	384.578	537.397	773.153	6798.967	20940.160	612.625	456.808	624.452
26045	2456.900	738.277	747.996	1681.202	417.376	545.426	770.317	6874.315	20911.986	618.388	455.354	630.461
26046	2371.679	734.812	745.163	1596.312	402.012	510.023	754.186	6740.863	20646.068	617.866	439.757	631.222
26047	2208.212	739.058	749.404	1462.532	368.917	475.491	748.972	6410.348	20015.838	622.141	432.294	638.251
26048	2023.086	743.724	753.832	1312.511	339.870	442.259	745.108	5985.831	19228.682	626.894	423.919	645.682
26049	1890.118	743.033	752.445	1102.116	295.444	398.686	743.669	5602.780	18459.542	626.766	410.187	647.571
26050	1744.183	738.575	747.709	876.238	251.128	355.689	738.918	5177.868	17736.531	624.711	393.849	647.088
26051	1621.366	726.991	735.463	762.895	226.198	339.918	728.362	4835.902	17267.241	617.783	386.730	640.434
26052	1494.382	720.037	727.733	679.280	215.413	351.111	723.441	4471.463	16836.197	615.741	390.609	638.679
26053	1393.590	703.635	711.368	643.943	209.599	355.652	707.744	4228.947	16832.288	605.381	385.208	627.910
26054	1331.601	689.683	697.563	633.863	201.941	356.102	694.264	4123.797	17186.608	596.884	380.661	618.870
26055	1311.780	666.100	673.923	634.682	196.110	368.505	670.396	4108.839	17587.713	577.536	379.387	597.414
26056	1317.087	646.525	653.980	740.989	205.211	388.561	645.792	4188.754	17993.583	561.047	371.360	580.892
26057	1258.697	647.395	658.040	678.103	184.452	349.427	632.832	4067.725	18187.430	558.901	349.961	581.183
26058	1176.753	657.233	669.105	705.870	189.564	343.114	626.643	3880.441	18119.226	567.885	352.832	592.893
26059	1100.436	660.987	673.559	692.189	190.948	315.159	621.294	3760.393	18034.513	573.044	339.882	600.619
26060	1060.984	650.582	664.034	851.599	239.782	351.351	610.295	3740.261	17879.894	569.344	349.742	597.594
26061	1026.327	638.942	653.759	1036.166	287.693	389.789	595.330	3735.215	17578.667	560.457	366.057	588.665
26062	991.831	632.054	648.493	1047.975	290.202	373.750	583.990	3670.952	17247.473	550.494	357.842	579.639
26063	923.961	627.314	644.167	999.648	285.227	348.337	580.242	3452.404	16535.098	550.451	359.383	580.311
26064	865.569	630.891	648.324	940.687	280.886	334.501	580.581	3223.633	15828.355	552.656	358.723	583.336
26065	823.422	639.056	656.162	898.093	282.012	328.381	587.168	3013.569	15214.452	559.895	356.202	591.413
26066	779.289	642.090	658.913	809.014	268.410	315.494	590.085	2800.390	14754.283	565.147	352.386	596.880
26067	752.807	642.760	659.267	801.019	271.866	325.330	591.463	2681.422	14774.934	570.649	359.440	602.165
26068	725.043	636.339	652.258	844.466	289.947	353.333	585.634	2604.309	15103.280	575.389	368.182	606.183
26069	688.793	620.050	636.171	838.630	291.897	365.307	569.202	2520.748	15480.186	570.412	366.772	599.677
26070	673.431	606.097	622.654	905.814	312.095	398.516	555.455	2477.135	15752.239	566.697	375.172	594.839
26071	666.973	603.567	621.033	908.938	311.242	400.520	549.903	2477.437	15884.498	566.893	373.347	595.862
26072	660.089	600.420	618.867	945.166	321.248	412.076	543.033	2465.533	15819.023	564.364	375.184	594.191
26073	630.456	599.342	619.009	930.979	319.703	410.124	539.414	2380.968	15490.621	565.844	379.034	596.534
26074	611.014	598.096	619.290	879.962	305.481	397.225	535.925	2289.594	14924.531	565.916	383.393	597.729
26075	605.924	598.500	621.367	860.789	300.563	396.091	534.202	2220.667	14356.549	565.302	390.125	598.379
26076	613.034	599.465	623.522	858.824	300.355	403.357	534.162	2175.408	13877.042	564.412	402.462	598.616
26077	617.897	596.889	621.896	842.678	299.682	413.759	530.933	2095.020	13320.087	561.460	414.460	596.521
26078	621.256	595.533	620.093	832.347	297.542	411.748	529.210	2033.326	12893.633	559.504	410.106	594.999
26079	618.739	592.609	616.718	823.062	293.649	411.893	526.212	1972.845	12605.752	558.278	405.822	594.472
26080	584.951	592.513	616.062	763.687	281.055	395.993	525.448	1862.603	12486.329	559.788	395.823	596.702
26081	554.217	593.124	616.009	736.846	278.790	389.972	524.067	1783.770	12648.411	561.764	385.829	598.956
26082	522.203	589.928	613.186	708.441	277.593	402.993	519.286	1681.653	12820.139	561.487	393.277	598.190
26083	492.833	590.254	613.983	679.219	274.818	418.814	517.910	1571.935	12919.800	564.777	409.187	600.715
26084	467.278	592.750	617.128	653.700	272.398	434.617	516.545	1482.006	13021.936	567.724	420.621	603.851
26085	422.187	585.787	612.828	537.330	249.060	404.332	504.879	1338.940	12984.572	559.133	408.644	595.553
26086	401.566	581.633	607.568	496.172	243.970	416.442	500.217	1227.907	12665.160	555.522	428.954	591.627
26087	366.229	573.451	597.917	428.770	231.601	395.832	491.058	1106.688	12290.515	549.641	428.857	583.256
26088	356.686	574.607	599.259	385.218	225.078	410.413	487.030	1013.671	11856.120	546.915	463.975	580.737
26089	353.371	588.280	613.323	373.315	222.751	413.416	495.392	960.402	11529.540	556.050	472.618	590.713
26090	344.969	594.241	620.961	349.232	217.684	400.754	491.984	905.537	11180.670	554.036	466.178	589.573
26091	341.300	594.617	622.913	347.273	216.514	391.930	487.307	845.415	10651.331	553.522	455.358	588.379
26092	347.482	597.085	628.362	364.145	219.746	404.689	481.627	819.256	10296.498	552.812	466.061	587.232
26093	344.786	591.816	622.701	364.091	220.385	396.123	472.748	806.502	10035.103	546.458	454.606	580.032
26094	337.957	585.781	616.135	358.450	220.603	386.171	462.518	804.333	10024.977	539.231	443.991	571.650
26095	329.834	576.607	606.267	357.149	222.686	384.846	450.412	815.434	10325.085	531.097	440.719	561.979
26096	320.248	568.574	597.941	348.235	224.078	384.792	439.070	819.573	10676.652	524.371	436.397	553.819
26097	311.948	563.600	593.347	347.851	226.893	385.808	430.168	809.143	10871.924	520.677	428.507	548.884
26098	304.371	563.504	594.325	351.260	229.807	390.083	426.831	784.034	10884.808	521.804	425.357	549.433
26099	296.971	570.502	603.360	342.186	228.917	390.389	428.498	741.864	10615.503	525.519	427.040	553.134
26100	291.858	579.175	614.498	335.828	228.548	396.963	432.222	693.679	10155.008	529.789	438.088	557.603
26101	289.970	586.038	623.546	326.563	225.468	396.642	436.950	649.032	9616.223	535.007	444.844	563.363
26102	291.896	588.336	627.308	323.625	221.203	393.854	439.290	611.676	9019.320	538.377	447.930	567.149
26103	294.241	592.247	632.190	321.712	217.535	385.573	441.084	590.086	8625.588	540.394	440.980	569.526
26104	300.101	594.798	634.532	309.880	212.475	375.806	442.969	573.569	8366.522	541.340	433.532	570.770
26105	305.798	596.569	635.875	298.425	207.875	366.111	443.207	560.138	8168.346	540.766	423.868	570.439
26106	310.214	595.188	633.696	294.205	205.099	356.029	439.528	566.954	8232.646	536.673	411.109	566.146
26107	315.536	589.227	627.133	294.300	203.301	353.648	431.907	581.437	8458.048	529.619	405.191	558.580
26108	316.399	583.846	621.199	291.711	202.031	351.166	425.199	590.876	8750.195	523.167	399.105	551.377
26109	315.989	577.671	614.176	290.690	201.986	349.303	418.339	604.362	9148.435	516.847	390.860	543.986
26110	312.805	572.661	608.988	285.211	201.857	351.594	412.127	610.861	9493.952	511.399	390.517	537.621
26111	307.921	571.590	608.445	271.610	201.121	356.572	408.242	596.675	9597.236	507.547	397.034	533.145
26112	304.789	572.355	610.187	258.283	199.788	359.616	405.892	577.437	9579.363	505.113	400.658	530.197
26113	301.828	578.043	617.499	238.966	196.526	362.388	409.233	537.352	9222.277	507.940	412.299	532.942
26114	295.957	585.474	627.506	218.789	192.177	359.774	412.488	488.126	8677.296	510.844	421.659	536.180
26115	275.550	590.147	634.609	201.620	187.362	329.187	413.163	439.122	8141.815	509.503	392.570	536.564
26116	276.596	631.132	676.025	199.033	187.948	326.825	438.122	428.733	7731.889	530.791	393.070	558.983
26117	257.255	670.052	729.328	205.071	185.335	335.659	436.463	413.136	7272.884	533.830	413.467	560.156
26118	244.906	688.043	758.899	184.789	182.972	357.838	455.323	402.071	6902.973	535.137	431.292	566.940
26119	205.480	672.866	746.328	216.473	183.891	348.181	488.072	386.122	6714.806	541.254	426.097	572.935
26120	205.597	627.161	698.923	226.511	183.272	344.913	502.020	416.456	6862.033	543.880	438.572	573.582
26121	224.672	542.594	603.369	234.805	181.254	323.527	486.224	457.849	7310.699	537.410	410.812	562.992
26122	248.262	488.460	533.892	185.321	176.027	340.389	481.463	456.724	7748.032	538.949	447.079	560.582
26123	254.208	454.232	485.852	158.684	175.074	334.457	491.177	438.062	8073.394	546.664	456.852	563.911
26124	255.007	453.583	480.549	161.600	177.843	331.703	492.273	449.034	8507.340	546.836	455.608	563.259
26125	254.372	447.468	470.163	168.853	179.728	323.677	492.497	447.536	8659.985	547.716	447.401	563.202
26126	251.438	451.116	470.744	170.623	181.036	320.448	496.675	414.743	8355.001	548.234	449.923	563.441
26127	247.733	450.230	466.839	172.656	181.225	312.314	500.318	369.323	7780.810	548.167	446.281	563.164
26128	245.141	451.896	465.998	179.293	180.614	303.674	504.771	308.973	6853.189	548.902	444.656	563.997
26129	243.349	455.530	467.876	185.533	179.974	294.345	508.965	251.598	5937.449	549.007	440.212	564.853
26130	240.567	460.417	471.140	190.690	180.281	284.440	511.005	216.672	5361.625	546.119	429.394	564.005
26131	239.129	466.559	475.609	193.582	180.828	275.989	514.463	194.806	4999.604	545.415	417.278	565.488
26132	238.677	475.556	483.106	195.394	182.300	269.455	518.454	184.261	4857.751	543.382	406.199	565.366
26133	237.307	489.876	495.913	199.079	185.029	266.417	522.841	195.321	5103.310	539.823	398.325	564.229
26134	236.595	501.010	505.992	200.709	187.534	263.659	523.323	216.379	5508.765	534.229	386.828	560.699
26135	234.196	508.216	513.540	200.097	190.297	261.817	520.016	240.968	6068.242	525.810	377.106	553.779
26136	233.699	513.781	518.950	198.580	192.123	260.602	517.293	262.403	6583.214	519.904	369.157	549.082
26137	233.458	518.838	524.197	200.444	193.897	258.378	515.107	281.277	6938.089	515.291	360.135	545.371
26138	234.380	525.322	531.307	201.321	195.100	258.267	512.380	287.419	7114.223	510.544	355.439	541.272
26139	234.018	526.835	532.997	199.416	196.053	256.865	508.849	293.278	7247.402	504.881	348.995	535.881
26140	234.183	527.602	533.595	198.165	196.102	255.238	507.375	286.226	7080.387	501.079	345.056	532.682
26141	234.424	523.931	529.651	196.279	195.393	252.643	503.698	270.676	6713.345	495.895	341.099	527.622
26142	235.355	520.878	526.579	195.853	194.573	250.690	499.645	253.220	6308.713	490.865	339.105	522.592
26143	237.197	518.382	524.069	196.276	193.231	249.100	497.788	235.009	5866.348	489.218	338.288	521.288
26144	238.670	516.665	522.675	197.711	192.377	248.119	497.308	220.794	5500.060	487.997	338.366	520.397
26145	241.144	519.394	525.917	202.792	192.400	249.078	499.731	225.648	5457.286	490.410	339.526	523.464
26146	242.217	519.914	526.490	208.873	192.666	249.320	490.827	255.278	5833.926	485.756	335.109	518.092
26147	243.896	519.564	527.775	219.771	193.948	251.440	482.804	315.611	6768.372	482.854	331.025	514.294
26148	250.000	502.042	510.068	245.250	197.132	253.074	472.091	444.675	8331.749	477.175	324.524	507.654
26149	262.227	488.394	498.781	282.003	199.233	254.192	461.043	596.088	9855.417	476.186	321.379	505.040
26150	276.508	474.423	485.671	316.699	204.124	255.168	452.027	751.007	11273.838	470.301	319.527	496.985
26151	299.252	462.992	472.854	368.680	209.373	255.274	445.240	911.053	12457.846	464.624	313.394	490.792
26152	329.826	449.204	456.436	434.805	215.071	255.066	441.472	1108.849	13381.242	459.254	312.496	484.686
26153	358.316	441.446	446.289	486.023	219.386	254.208	441.421	1250.407	13761.039	455.030	314.421	479.857
26154	374.195	440.731	445.371	508.053	221.651	252.043	436.719	1342.138	13924.433	445.707	310.432	470.497
26155	377.805	441.488	445.843	508.750	221.330	249.074	437.014	1358.557	13446.258	443.476	308.979	468.101
26156	371.996	439.943	444.903	494.458	219.489	245.548	433.548	1334.413	12732.679	437.345	308.054	461.132
26157	365.397	434.856	439.602	479.870	216.515	243.185	433.488	1293.429	11959.379	436.738	309.079	460.722
26158	356.826	427.837	432.232	465.170	213.582	241.306	434.738	1269.548	11403.247	436.190	311.085	460.206
26159	349.320	423.942	428.246	457.088	212.550	240.213	436.030	1258.524	11084.787	436.948	312.248	461.010
26160	353.410	417.043	420.672	467.191	213.618	239.103	433.195	1326.217	11352.035	434.567	310.365	458.423
26161	372.872	409.856	413.149	510.132	217.440	239.205	428.193	1467.818	11956.658	431.341	309.465	454.832
26162	400.382	402.033	404.888	566.176	223.428	239.707	423.060	1662.652	12970.157	428.862	307.585	451.634
26163	430.354	392.761	395.895	631.800	232.049	239.704	414.263	1882.485	14064.008	424.078	304.344	445.506
26164	461.029	381.726	384.760	693.415	239.267	239.853	405.944	2067.257	14860.974	421.594	303.423	441.563
26165	482.429	368.852	372.614	742.980	244.258	240.422	399.169	2201.610	15359.964	418.706	306.144	437.106
26166	491.735	358.753	363.357	771.381	248.098	240.795	393.914	2275.203	15633.431	417.074	308.399	434.014
26167	496.637	348.189	352.788	787.745	251.234	240.608	390.628	2338.421	15767.619	412.674	309.641	428.719
26168	492.730	343.607	347.248	778.733	250.927	240.995	390.882	2349.832	15566.663	411.332	314.984	426.834
26169	491.323	339.348	342.102	767.798	249.457	241.314	389.017	2375.292	15372.671	407.122	319.835	421.886
26170	484.164	337.164	338.694	742.343	247.510	242.037	390.229	2370.659	15052.090	406.785	324.747	421.272
26171	464.880	333.106	333.529	700.626	244.583	242.430	391.031	2328.090	14663.570	404.171	329.161	418.314
26172	444.915	331.040	330.684	667.815	242.574	243.012	391.351	2274.461	14240.846	401.670	333.882	415.760
26173	435.576	332.595	331.397	648.869	240.166	242.952	394.936	2273.548	14067.937	399.895	337.402	414.915
26174	430.162	337.477	335.907	638.867	240.885	243.121	399.304	2286.748	14046.745	399.966	337.865	415.931
26175	444.064	342.730	341.112	663.772	246.450	243.056	400.401	2384.976	14427.331	398.017	333.774	414.696
26176	500.639	353.247	351.719	766.508	255.935	242.242	399.876	2633.919	15252.565	396.215	327.307	414.288
26177	597.209	362.813	360.179	929.495	281.409	248.354	398.409	3006.411	16395.135	393.853	327.079	412.228
26178	698.692	384.384	381.344	1107.464	301.814	247.839	390.418	3447.396	17616.078	385.971	312.842	407.279
26179	848.158	384.779	383.114	1304.389	320.966	248.510	374.385	3932.947	18500.311	379.851	306.130	399.667
26180	984.425	380.868	380.436	1482.985	328.640	248.079	358.651	4402.085	19097.637	368.686	301.157	387.331
26181	1141.042	371.227	372.699	1732.422	363.640	255.654	345.367	4829.311	19476.123	363.538	298.563	379.614
26182	1180.288	367.191	370.464	1751.971	371.846	258.728	338.801	4973.394	19587.254	356.686	297.743	371.937
26183	1315.048	365.874	373.015	1864.437	390.074	271.192	333.169	5258.707	19451.620	353.651	302.046	367.975
26184	1361.343	362.622	371.965	1866.556	405.587	286.358	326.513	5291.634	18966.685	346.225	299.009	359.612
26185	1348.318	355.644	365.387	1812.149	404.851	292.631	321.261	5187.780	18380.834	339.918	302.291	351.527
26186	1361.602	349.204	359.322	1820.356	413.576	299.989	317.864	5157.760	17979.584	336.900	302.428	347.480
26187	1349.382	342.834	353.490	1760.817	408.265	303.997	314.647	5070.404	17763.790	334.531	304.065	344.422
26188	1415.652	336.654	347.612	1812.762	444.169	330.092	312.840	5112.214	17835.444	332.374	303.017	341.311
26189	1545.012	333.994	345.865	1967.984	481.271	349.891	311.431	5440.031	18575.465	330.419	298.508	339.535
26190	1700.220	329.664	342.669	2138.375	533.239	379.960	307.787	5773.710	19234.350	326.242	295.320	335.352
26191	1896.966	328.956	342.526	2340.878	601.034	421.500	307.325	6175.818	20045.660	322.508	293.865	331.377
26192	2122.770	331.498	345.575	2588.267	671.699	461.213	308.981	6668.004	20755.405	319.268	291.707	328.737
26193	2348.095	333.055	347.872	2836.359	742.898	501.127	309.839	7127.062	21202.665	315.868	292.567	325.855
26194	2583.753	331.787	347.054	3090.634	828.065	550.573	308.709	7541.712	21542.866	310.003	292.513	319.921
26195	2713.180	332.840	348.275	3249.314	873.393	573.215	309.723	7821.417	21724.763	305.642	290.178	316.260
26196	2768.184	334.995	350.025	3328.373	891.178	581.164	313.490	7952.083	21637.032	304.287	289.636	315.409
26197	2744.291	335.648	350.065	3304.077	876.885	571.689	316.220	7941.018	21441.057	303.284	289.643	314.699
26198	2605.918	335.464	349.274	3143.330	812.490	532.521	317.495	7762.811	21179.152	304.751	289.234	316.339
26199	2451.568	335.096	348.116	2951.267	745.841	493.843	318.943	7516.365	20826.813	306.514	289.408	318.200
26200	2309.238	335.985	347.850	2754.608	687.538	463.781	322.281	7234.312	20430.664	310.056	291.298	321.545
26201	2259.223	335.784	347.227	2667.047	654.982	448.628	322.987	7139.783	20297.704	313.749	293.137	324.729
26202	2269.106	336.117	347.095	2636.011	653.855	454.323	324.420	7079.491	20193.346	317.811	294.336	328.238
26203	2362.779	329.124	342.953	2621.395	635.327	460.348	317.993	7247.382	20513.999	314.315	293.156	323.626
26204	2532.036	332.909	347.855	2729.402	657.080	488.078	320.767	7519.514	20880.577	317.861	294.702	325.923
26205	2492.006	331.089	346.135	2675.071	619.349	468.671	320.147	7525.290	21287.407	320.007	292.866	327.256
26206	2855.460	325.447	340.374	3019.809	721.002	539.701	320.282	8100.587	21824.405	314.865	293.297	320.514
26207	3022.018	322.300	339.347	3139.825	767.944	577.480	310.921	8298.887	22167.239	311.566	289.172	315.701
26208	2949.704	312.832	332.691	2854.762	662.130	538.377	305.876	8145.640	22182.379	307.950	287.173	308.804
26209	2823.385	313.252	332.341	2595.858	568.868	498.383	318.688	7964.766	22097.284	311.542	283.913	310.370
26210	2631.587	312.878	334.070	2607.841	565.662	493.143	319.433	7621.291	21640.130	305.164	277.650	305.155
26211	2362.913	315.490	342.605	2389.737	505.797	460.547	319.361	7060.234	20964.279	301.612	269.626	302.879
26212	2251.120	324.562	355.274	2176.783	459.155	445.895	331.408	6762.924	20556.763	301.725	268.468	303.381
26213	2082.063	330.767	365.927	1938.480	432.834	456.224	344.615	6199.423	19664.049	299.698	272.091	301.992
26214	1953.415	342.960	380.973	1767.847	403.561	458.466	356.658	5794.415	18853.917	300.864	271.448	303.329
26215	1852.832	343.418	382.321	1654.066	377.714	461.604	361.517	5474.514	18415.768	299.527	272.280	301.492
26216	1727.416	341.299	380.966	1497.632	341.084	459.762	361.818	5102.737	18056.645	297.713	274.066	299.270
26217	1664.378	336.301	377.033	1468.510	336.396	475.620	358.210	4946.085	18335.169	292.546	272.674	293.900
26218	1567.811	332.181	372.525	1425.475	320.864	483.839	353.629	4776.230	18625.081	290.436	275.591	291.653
26219	1506.408	327.218	368.546	1398.426	314.663	484.778	348.666	4682.028	18934.586	287.064	274.375	288.214
26220	1455.700	325.342	366.025	1410.606	316.942	489.869	345.974	4636.672	19235.106	285.150	274.236	286.897
26221	1414.646	321.959	363.302	1435.229	318.378	489.489	342.921	4617.892	19442.543	282.426	274.606	284.748
26222	1392.466	320.931	362.518	1472.576	330.710	493.954	343.888	4598.861	19469.573	280.512	273.471	283.244
26223	1367.923	320.827	363.070	1548.911	345.873	506.350	345.930	4606.678	19468.693	277.386	277.127	280.616
26224	1336.888	321.245	364.301	1553.411	348.551	498.387	349.104	4529.166	19182.241	276.706	275.292	280.144
26225	1299.383	323.716	367.420	1571.141	354.128	499.138	354.007	4440.298	18878.335	276.994	275.671	280.791
26226	1267.461	323.188	367.122	1553.415	349.666	484.698	355.978	4338.032	18452.716	275.580	272.005	279.331
26227	1205.064	323.329	367.015	1464.203	333.166	463.110	356.968	4115.978	17803.781	274.839	267.758	278.492
26228	1142.509	322.488	365.898	1380.743	318.398	439.418	355.625	3917.203	17305.157	274.796	262.260	278.303
